periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2019-W01,2019-12-30,2020-01-12,2019-12-30,3424.07373046875,3287.5,136.57373046875
2019-W01,2019-12-30,2020-01-12,2019-12-31,3393.584228515625,3277.139892578125,116.4443359375
2019-W01,2019-12-30,2020-01-12,2020-01-01,3374.857666015625,3277.139892578125,97.7177734375
2019-W01,2019-12-30,2020-01-12,2020-01-02,3375.291748046875,3255.949951171875,119.341796875
2019-W01,2019-12-30,2020-01-12,2020-01-03,3410.55322265625,3263.949951171875,146.603271484375
2019-W01,2019-12-30,2020-01-12,2020-01-06,3396.871337890625,3262.050048828125,134.8212890625
2019-W01,2019-12-30,2020-01-12,2020-01-07,3365.816162109375,3273.0,92.816162109375
2019-W01,2019-12-30,2020-01-12,2020-01-08,3427.31494140625,3246.8798828125,180.43505859375
2019-W01,2019-12-30,2020-01-12,2020-01-09,3391.6416015625,3255.97998046875,135.66162109375
2019-W01,2019-12-30,2020-01-12,2020-01-10,3385.80029296875,3271.949951171875,113.850341796875
2020-W03,2020-01-13,2020-01-26,2020-01-13,3362.844970703125,3269.449951171875,93.39501953125
2020-W03,2020-01-13,2020-01-26,2020-01-14,3390.865234375,3286.52001953125,104.34521484375
2020-W03,2020-01-13,2020-01-26,2020-01-15,3383.876220703125,3298.89990234375,84.976318359375
2020-W03,2020-01-13,2020-01-26,2020-01-16,3350.548828125,3322.39990234375,28.14892578125
2020-W03,2020-01-13,2020-01-26,2020-01-17,3338.247802734375,3332.0,6.247802734375
2020-W03,2020-01-13,2020-01-26,2020-01-20,3397.869384765625,3332.52001953125,65.349365234375
2020-W03,2020-01-13,2020-01-26,2020-01-21,3386.288818359375,3353.52001953125,32.768798828125
2020-W03,2020-01-13,2020-01-26,2020-01-22,3418.09765625,3332.3798828125,85.7177734375
2020-W03,2020-01-13,2020-01-26,2020-01-23,3348.914794921875,3360.9599609375,12.045166015625
2020-W03,2020-01-13,2020-01-26,2020-01-24,3378.1298828125,3366.050048828125,12.079833984375
2020-W05,2020-01-27,2020-02-09,2020-01-27,3346.18896484375,3400.1298828125,53.94091796875
2020-W05,2020-01-27,2020-02-09,2020-01-28,3299.0498046875,3385.60009765625,86.55029296875
2020-W05,2020-01-27,2020-02-09,2020-01-29,3330.424072265625,3389.050048828125,58.6259765625
2020-W05,2020-01-27,2020-02-09,2020-01-30,3391.908447265625,3414.75,22.841552734375
2020-W05,2020-01-27,2020-02-09,2020-01-31,3377.635009765625,3420.64990234375,43.014892578125
2020-W05,2020-01-27,2020-02-09,2020-02-03,3349.8525390625,3395.75,45.8974609375
2020-W05,2020-01-27,2020-02-09,2020-02-04,3365.587158203125,3361.449951171875,4.13720703125
2020-W05,2020-01-27,2020-02-09,2020-02-05,3369.667236328125,3362.47998046875,7.187255859375
2020-W05,2020-01-27,2020-02-09,2020-02-06,3302.2197265625,3380.14990234375,77.93017578125
2020-W05,2020-01-27,2020-02-09,2020-02-07,3337.14013671875,3414.449951171875,77.309814453125
2020-W07,2020-02-10,2020-02-23,2020-02-10,3366.1318359375,3453.699951171875,87.568115234375
2020-W07,2020-02-10,2020-02-23,2020-02-11,3358.26611328125,3420.429931640625,62.163818359375
2020-W07,2020-02-10,2020-02-23,2020-02-12,3352.483154296875,3388.6298828125,36.146728515625
2020-W07,2020-02-10,2020-02-23,2020-02-13,3342.57470703125,3376.52001953125,33.9453125
2020-W07,2020-02-10,2020-02-23,2020-02-14,3331.5625,3392.10009765625,60.53759765625
2020-W07,2020-02-10,2020-02-23,2020-02-17,3350.111572265625,3397.77001953125,47.658447265625
2020-W07,2020-02-10,2020-02-23,2020-02-18,3366.4091796875,3407.72998046875,41.32080078125
2020-W07,2020-02-10,2020-02-23,2020-02-19,3346.37646484375,3391.070068359375,44.693603515625
2020-W07,2020-02-10,2020-02-23,2020-02-20,3365.470947265625,3403.5,38.029052734375
2020-W07,2020-02-10,2020-02-23,2020-02-21,3356.95166015625,3381.610107421875,24.658447265625
2020-W09,2020-02-24,2020-03-08,2020-02-24,3345.473388671875,3432.469970703125,86.99658203125
2020-W09,2020-02-24,2020-03-08,2020-02-25,3328.979248046875,3430.43994140625,101.460693359375
2020-W09,2020-02-24,2020-03-08,2020-02-26,3337.04248046875,3451.739990234375,114.697509765625
2020-W09,2020-02-24,2020-03-08,2020-02-27,3321.617431640625,3476.43994140625,154.822509765625
2020-W09,2020-02-24,2020-03-08,2020-02-28,3363.515380859375,3529.050048828125,165.53466796875
2020-W09,2020-02-24,2020-03-08,2020-03-02,3332.033447265625,3495.550048828125,163.5166015625
2020-W09,2020-02-24,2020-03-08,2020-03-03,3328.647705078125,3459.590087890625,130.9423828125
2020-W09,2020-02-24,2020-03-08,2020-03-04,3326.06103515625,3473.820068359375,147.759033203125
2020-W09,2020-02-24,2020-03-08,2020-03-05,3350.507080078125,3522.0,171.492919921875
2020-W09,2020-02-24,2020-03-08,2020-03-06,3336.559326171875,3586.139892578125,249.58056640625
2020-W11,2020-03-09,2020-03-22,2020-03-09,3451.1298828125,3792.830078125,341.7001953125
2020-W11,2020-03-09,2020-03-22,2020-03-10,3445.3076171875,3795.929931640625,350.622314453125
2020-W11,2020-03-09,2020-03-22,2020-03-11,3428.825439453125,3849.9599609375,421.134521484375
2020-W11,2020-03-09,2020-03-22,2020-03-12,3421.0615234375,3951.570068359375,530.508544921875
2020-W11,2020-03-09,2020-03-22,2020-03-13,3439.135986328125,3981.25,542.114013671875
2020-W11,2020-03-09,2020-03-22,2020-03-16,3423.02734375,4090.0,666.97265625
2020-W11,2020-03-09,2020-03-22,2020-03-17,3412.539794921875,4022.800048828125,610.26025390625
2020-W11,2020-03-09,2020-03-22,2020-03-18,3461.47998046875,4100.77001953125,639.2900390625
2020-W11,2020-03-09,2020-03-22,2020-03-19,3415.70458984375,4106.3798828125,690.67529296875
2020-W11,2020-03-09,2020-03-22,2020-03-20,3451.572509765625,4092.340087890625,640.767578125
2020-W13,2020-03-23,2020-04-05,2020-03-23,3604.669921875,4092.340087890625,487.670166015625
2020-W13,2020-03-23,2020-04-05,2020-03-24,3719.639404296875,4104.02978515625,384.390380859375
