periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-01-01,996.9945068359375,988.1599731445312,8.83453369140625
1996,1996-01-01,1996-12-31,1996-01-02,1002.0105590820312,987.6500244140625,14.36053466796875
1996,1996-01-01,1996-12-31,1996-01-03,999.7357177734375,994.3099975585938,5.42572021484375
1996,1996-01-01,1996-12-31,1996-01-04,999.4175415039062,994.5,4.91754150390625
1996,1996-01-01,1996-12-31,1996-01-05,998.990234375,998.6799926757812,0.31024169921875
1996,1996-01-01,1996-12-31,1996-01-08,1004.9483642578125,998.6799926757812,6.26837158203125
1996,1996-01-01,1996-12-31,1996-01-09,1000.327880859375,997.0599975585938,3.26788330078125
1996,1996-01-01,1996-12-31,1996-01-10,1001.2656860351562,1003.4400024414062,2.17431640625
1996,1996-01-01,1996-12-31,1996-01-11,998.8680419921875,1003.8599853515625,4.991943359375
1996,1996-01-01,1996-12-31,1996-01-12,1000.7529907226562,1002.5900268554688,1.8370361328125
1996,1996-01-01,1996-12-31,1996-01-15,999.621337890625,1005.6300048828125,6.0086669921875
1996,1996-01-01,1996-12-31,1996-01-16,1001.425537109375,1011.5900268554688,10.16448974609375
1996,1996-01-01,1996-12-31,1996-01-17,1002.3641357421875,1011.719970703125,9.3558349609375
1996,1996-01-01,1996-12-31,1996-01-18,1000.653076171875,1010.3400268554688,9.68695068359375
1996,1996-01-01,1996-12-31,1996-01-19,995.3214111328125,1015.0,19.6785888671875
1996,1996-01-01,1996-12-31,1996-01-22,1005.9041137695312,1018.989990234375,13.08587646484375
1996,1996-01-01,1996-12-31,1996-01-23,998.3326416015625,1019.1699829101562,20.83734130859375
1996,1996-01-01,1996-12-31,1996-01-24,1007.3151245117188,1024.8900146484375,17.57489013671875
1996,1996-01-01,1996-12-31,1996-01-25,999.2205810546875,1026.0799560546875,26.859375
1996,1996-01-01,1996-12-31,1996-01-26,1001.04443359375,1026.780029296875,25.735595703125
1996,1996-01-01,1996-12-31,1996-01-29,1000.252197265625,1026.8900146484375,26.6378173828125
1996,1996-01-01,1996-12-31,1996-01-30,1004.0933837890625,1027.6099853515625,23.5166015625
1996,1996-01-01,1996-12-31,1996-01-31,999.4242553710938,1028.1400146484375,28.71575927734375
1996,1996-01-01,1996-12-31,1996-02-01,999.1312255859375,1026.300048828125,27.1688232421875
1996,1996-01-01,1996-12-31,1996-02-02,1005.07470703125,1025.9300537109375,20.8553466796875
1996,1996-01-01,1996-12-31,1996-02-05,1001.0923461914062,1021.2899780273438,20.1976318359375
1996,1996-01-01,1996-12-31,1996-02-06,1001.7872314453125,1022.9299926757812,21.14276123046875
1996,1996-01-01,1996-12-31,1996-02-07,997.7317504882812,1021.2999877929688,23.5682373046875
1996,1996-01-01,1996-12-31,1996-02-08,998.671630859375,1022.280029296875,23.6083984375
1996,1996-01-01,1996-12-31,1996-02-09,999.4390869140625,1024.1700439453125,24.73095703125
1996,1996-01-01,1996-12-31,1996-02-12,996.6826782226562,1022.7999877929688,26.1173095703125
1996,1996-01-01,1996-12-31,1996-02-13,999.52197265625,1027.5400390625,28.01806640625
1996,1996-01-01,1996-12-31,1996-02-14,1006.470703125,1028.5799560546875,22.1092529296875
1996,1996-01-01,1996-12-31,1996-02-15,1001.60400390625,1027.5699462890625,25.9659423828125
1996,1996-01-01,1996-12-31,1996-02-16,1000.6196899414062,1030.6700439453125,30.05035400390625
1996,1996-01-01,1996-12-31,1996-02-19,1004.1719970703125,1029.5,25.3280029296875
1996,1996-01-01,1996-12-31,1996-02-20,999.8058471679688,1033.4100341796875,33.60418701171875
1996,1996-01-01,1996-12-31,1996-02-21,1003.919677734375,1034.3399658203125,30.4202880859375
1996,1996-01-01,1996-12-31,1996-02-22,998.2974853515625,1035.4300537109375,37.132568359375
1996,1996-01-01,1996-12-31,1996-02-23,1002.7501220703125,1035.0400390625,32.2899169921875
1996,1996-01-01,1996-12-31,1996-02-26,1000.576904296875,1036.7099609375,36.133056640625
1996,1996-01-01,1996-12-31,1996-02-27,1007.7545166015625,1038.489990234375,30.7354736328125
1996,1996-01-01,1996-12-31,1996-02-28,994.6229248046875,1039.06005859375,44.4371337890625
1996,1996-01-01,1996-12-31,1996-02-29,994.7459106445312,1039.81005859375,45.06414794921875
1996,1996-01-01,1996-12-31,1996-03-01,1001.4490966796875,1039.0999755859375,37.65087890625
1996,1996-01-01,1996-12-31,1996-03-04,999.269287109375,1040.0,40.730712890625
1996,1996-01-01,1996-12-31,1996-03-05,999.7659912109375,1041.280029296875,41.5140380859375
1996,1996-01-01,1996-12-31,1996-03-06,1000.1258544921875,1041.9000244140625,41.774169921875
