periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995,1995-01-01,1995-12-31,1995-01-02,826.7586669921875,831.27001953125,4.5113525390625
1995,1995-01-01,1995-12-31,1995-01-03,827.589599609375,833.1799926757812,5.59039306640625
1995,1995-01-01,1995-12-31,1995-01-04,828.7791137695312,835.3800048828125,6.60089111328125
1995,1995-01-01,1995-12-31,1995-01-05,829.7950439453125,838.3300170898438,8.53497314453125
1995,1995-01-01,1995-12-31,1995-01-06,830.3554077148438,838.8699951171875,8.51458740234375
1995,1995-01-01,1995-12-31,1995-01-09,831.028564453125,836.5,5.471435546875
1995,1995-01-01,1995-12-31,1995-01-10,832.1082153320312,837.0700073242188,4.9617919921875
1995,1995-01-01,1995-12-31,1995-01-11,834.4901733398438,840.3599853515625,5.86981201171875
1995,1995-01-01,1995-12-31,1995-01-12,838.068115234375,843.6900024414062,5.62188720703125
1995,1995-01-01,1995-12-31,1995-01-13,838.8863525390625,841.52001953125,2.6336669921875
1995,1995-01-01,1995-12-31,1995-01-16,835.860107421875,843.7000122070312,7.83990478515625
1995,1995-01-01,1995-12-31,1995-01-17,836.2488403320312,846.6099853515625,10.36114501953125
1995,1995-01-01,1995-12-31,1995-01-18,839.12255859375,847.6099853515625,8.4874267578125
1995,1995-01-01,1995-12-31,1995-01-19,842.7149658203125,850.260009765625,7.5450439453125
1995,1995-01-01,1995-12-31,1995-01-20,841.2662353515625,852.6799926757812,11.41375732421875
1995,1995-01-01,1995-12-31,1995-01-23,842.1766967773438,855.5399780273438,13.36328125
1995,1995-01-01,1995-12-31,1995-01-24,845.9515991210938,855.489990234375,9.53839111328125
1995,1995-01-01,1995-12-31,1995-01-25,846.3572998046875,856.6500244140625,10.292724609375
1995,1995-01-01,1995-12-31,1995-01-26,849.3079833984375,857.5599975585938,8.25201416015625
1995,1995-01-01,1995-12-31,1995-01-27,851.5300903320312,859.2999877929688,7.7698974609375
1995,1995-01-01,1995-12-31,1995-01-30,854.6644287109375,857.8300170898438,3.16558837890625
1995,1995-01-01,1995-12-31,1995-01-31,854.5770263671875,856.4099731445312,1.83294677734375
1995,1995-01-01,1995-12-31,1995-02-01,856.2752685546875,857.1599731445312,0.88470458984375
1995,1995-01-01,1995-12-31,1995-02-02,856.664306640625,855.0,1.664306640625
1995,1995-01-01,1995-12-31,1995-02-03,859.4093017578125,852.219970703125,7.1893310546875
1995,1995-01-01,1995-12-31,1995-02-06,858.0679321289062,852.0,6.06793212890625
1995,1995-01-01,1995-12-31,1995-02-07,855.0738525390625,848.27001953125,6.8038330078125
1995,1995-01-01,1995-12-31,1995-02-08,857.9922485351562,848.4299926757812,9.562255859375
1995,1995-01-01,1995-12-31,1995-02-09,855.4248046875,847.0399780273438,8.38482666015625
1995,1995-01-01,1995-12-31,1995-02-10,851.9160766601562,845.72998046875,6.18609619140625
1995,1995-01-01,1995-12-31,1995-02-13,852.8152465820312,845.3699951171875,7.44525146484375
1995,1995-01-01,1995-12-31,1995-02-14,847.8214111328125,846.2000122070312,1.62139892578125
1995,1995-01-01,1995-12-31,1995-02-15,848.40771484375,848.1500244140625,0.2576904296875
1995,1995-01-01,1995-12-31,1995-02-16,847.41064453125,848.52001953125,1.109375
1995,1995-01-01,1995-12-31,1995-02-17,845.2412109375,848.9000244140625,3.6588134765625
1995,1995-01-01,1995-12-31,1995-02-20,845.1674194335938,849.4099731445312,4.2425537109375
1995,1995-01-01,1995-12-31,1995-02-21,845.478759765625,851.8800048828125,6.4012451171875
