periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-09,1993-12-27,815.4942016601562,801.6900024414062,13.80419921875
1993-W52,1993-12-27,1994-01-09,1993-12-28,814.1958618164062,809.1300048828125,5.06585693359375
1993-W52,1993-12-27,1994-01-09,1993-12-29,810.902099609375,802.3300170898438,8.57208251953125
1993-W52,1993-12-27,1994-01-09,1993-12-30,808.641357421875,802.3300170898438,6.31134033203125
1993-W52,1993-12-27,1994-01-09,1993-12-31,816.32861328125,802.3300170898438,13.99859619140625
1993-W52,1993-12-27,1994-01-09,1994-01-03,809.5394897460938,802.3300170898438,7.20947265625
1993-W52,1993-12-27,1994-01-09,1994-01-04,820.7208251953125,804.3300170898438,16.39080810546875
1993-W52,1993-12-27,1994-01-09,1994-01-05,811.5587768554688,805.9099731445312,5.6488037109375
1993-W52,1993-12-27,1994-01-09,1994-01-06,810.9338989257812,810.010009765625,0.92388916015625
1993-W52,1993-12-27,1994-01-09,1994-01-07,817.2758178710938,814.2100219726562,3.0657958984375
1994-W02,1994-01-10,1994-01-23,1994-01-10,805.96142578125,818.8300170898438,12.86859130859375
1994-W02,1994-01-10,1994-01-23,1994-01-11,808.4683227539062,818.8300170898438,10.3616943359375
1994-W02,1994-01-10,1994-01-23,1994-01-12,807.880615234375,818.8900146484375,11.0093994140625
1994-W02,1994-01-10,1994-01-23,1994-01-13,812.5146484375,818.5,5.9853515625
1994-W02,1994-01-10,1994-01-23,1994-01-14,816.2127075195312,819.8099975585938,3.5972900390625
1994-W02,1994-01-10,1994-01-23,1994-01-17,821.5574951171875,820.010009765625,1.5474853515625
1994-W02,1994-01-10,1994-01-23,1994-01-18,824.8934936523438,815.8099975585938,9.08349609375
1994-W02,1994-01-10,1994-01-23,1994-01-19,827.0408935546875,816.9099731445312,10.13092041015625
1994-W02,1994-01-10,1994-01-23,1994-01-20,821.8035888671875,816.1500244140625,5.653564453125
1994-W02,1994-01-10,1994-01-23,1994-01-21,817.0335693359375,814.5599975585938,2.47357177734375
1994-W04,1994-01-24,1994-02-06,1994-01-24,821.6851806640625,815.9099731445312,5.77520751953125
1994-W04,1994-01-24,1994-02-06,1994-01-25,816.440185546875,815.6500244140625,0.7901611328125
1994-W04,1994-01-24,1994-02-06,1994-01-26,816.6896362304688,816.6900024414062,0.0003662109375
1994-W04,1994-01-24,1994-02-06,1994-01-27,816.2164306640625,819.0999755859375,2.883544921875
1994-W04,1994-01-24,1994-02-06,1994-01-28,815.4603271484375,821.52001953125,6.0596923828125
1994-W04,1994-01-24,1994-02-06,1994-01-31,815.2442626953125,818.3800048828125,3.1357421875
1994-W04,1994-01-24,1994-02-06,1994-02-01,814.07177734375,817.0,2.92822265625
1994-W04,1994-01-24,1994-02-06,1994-02-02,816.09033203125,819.27001953125,3.1796875
1994-W04,1994-01-24,1994-02-06,1994-02-03,819.1063232421875,817.6900024414062,1.41632080078125
1994-W04,1994-01-24,1994-02-06,1994-02-04,821.0264892578125,817.6900024414062,3.33648681640625
1994-W06,1994-02-07,1994-02-20,1994-02-07,818.7848510742188,818.0,0.78485107421875
1994-W06,1994-02-07,1994-02-20,1994-02-08,816.65185546875,817.6400146484375,0.9881591796875
1994-W06,1994-02-07,1994-02-20,1994-02-09,818.444580078125,817.8099975585938,0.63458251953125
1994-W06,1994-02-07,1994-02-20,1994-02-10,818.2145385742188,817.6799926757812,0.5345458984375
1994-W06,1994-02-07,1994-02-20,1994-02-11,816.8392944335938,817.8800048828125,1.04071044921875
1994-W06,1994-02-07,1994-02-20,1994-02-14,817.201171875,817.780029296875,0.578857421875
1994-W06,1994-02-07,1994-02-20,1994-02-15,817.5509033203125,817.5900268554688,0.03912353515625
1994-W06,1994-02-07,1994-02-20,1994-02-16,817.3284301757812,817.5900268554688,0.2615966796875
1994-W06,1994-02-07,1994-02-20,1994-02-17,817.4298095703125,816.0999755859375,1.329833984375
1994-W06,1994-02-07,1994-02-20,1994-02-18,816.5983276367188,815.1900024414062,1.4083251953125
1994-W08,1994-02-21,1994-03-06,1994-02-21,813.40869140625,814.1300048828125,0.7213134765625
1994-W08,1994-02-21,1994-03-06,1994-02-22,813.7315063476562,816.0399780273438,2.3084716796875
1994-W08,1994-02-21,1994-03-06,1994-02-23,813.8301391601562,818.3300170898438,4.4998779296875
1994-W08,1994-02-21,1994-03-06,1994-02-24,811.3109741210938,820.760009765625,9.44903564453125
1994-W08,1994-02-21,1994-03-06,1994-02-25,811.5439453125,819.6799926757812,8.13604736328125
1994-W08,1994-02-21,1994-03-06,1994-02-28,808.017822265625,819.6900024414062,11.67218017578125
1994-W08,1994-02-21,1994-03-06,1994-03-01,812.6022338867188,820.1199951171875,7.51776123046875
1994-W08,1994-02-21,1994-03-06,1994-03-02,813.1542358398438,819.8300170898438,6.67578125
1994-W08,1994-02-21,1994-03-06,1994-03-03,815.3052978515625,819.6099853515625,4.3046875
