periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-02,1993-12-27,815.4942016601562,801.6900024414062,13.80419921875
1993-W52,1993-12-27,1994-01-02,1993-12-28,814.1958618164062,809.1300048828125,5.06585693359375
1993-W52,1993-12-27,1994-01-02,1993-12-29,810.902099609375,802.3300170898438,8.57208251953125
1993-W52,1993-12-27,1994-01-02,1993-12-30,808.641357421875,802.3300170898438,6.31134033203125
1993-W52,1993-12-27,1994-01-02,1993-12-31,816.32861328125,802.3300170898438,13.99859619140625
1994-W01,1994-01-03,1994-01-09,1994-01-03,810.0128173828125,802.3300170898438,7.68280029296875
1994-W01,1994-01-03,1994-01-09,1994-01-04,820.4736328125,804.3300170898438,16.14361572265625
1994-W01,1994-01-03,1994-01-09,1994-01-05,811.1995239257812,805.9099731445312,5.28955078125
1994-W01,1994-01-03,1994-01-09,1994-01-06,812.3590087890625,810.010009765625,2.3489990234375
1994-W01,1994-01-03,1994-01-09,1994-01-07,816.382568359375,814.2100219726562,2.17254638671875
1994-W02,1994-01-10,1994-01-16,1994-01-10,805.96142578125,818.8300170898438,12.86859130859375
1994-W02,1994-01-10,1994-01-16,1994-01-11,808.4683227539062,818.8300170898438,10.3616943359375
1994-W02,1994-01-10,1994-01-16,1994-01-12,807.880615234375,818.8900146484375,11.0093994140625
1994-W02,1994-01-10,1994-01-16,1994-01-13,812.5146484375,818.5,5.9853515625
1994-W02,1994-01-10,1994-01-16,1994-01-14,816.2127075195312,819.8099975585938,3.5972900390625
1994-W03,1994-01-17,1994-01-23,1994-01-17,814.9004516601562,820.010009765625,5.10955810546875
1994-W03,1994-01-17,1994-01-23,1994-01-18,818.0775756835938,815.8099975585938,2.267578125
1994-W03,1994-01-17,1994-01-23,1994-01-19,820.0621337890625,816.9099731445312,3.15216064453125
1994-W03,1994-01-17,1994-01-23,1994-01-20,816.0474853515625,816.1500244140625,0.1025390625
1994-W03,1994-01-17,1994-01-23,1994-01-21,812.9639892578125,814.5599975585938,1.59600830078125
1994-W04,1994-01-24,1994-01-30,1994-01-24,821.6851806640625,815.9099731445312,5.77520751953125
1994-W04,1994-01-24,1994-01-30,1994-01-25,816.440185546875,815.6500244140625,0.7901611328125
1994-W04,1994-01-24,1994-01-30,1994-01-26,816.6896362304688,816.6900024414062,0.0003662109375
1994-W04,1994-01-24,1994-01-30,1994-01-27,816.2164306640625,819.0999755859375,2.883544921875
1994-W04,1994-01-24,1994-01-30,1994-01-28,815.4603271484375,821.52001953125,6.0596923828125
1994-W05,1994-01-31,1994-02-06,1994-01-31,814.325439453125,818.3800048828125,4.0545654296875
1994-W05,1994-01-31,1994-02-06,1994-02-01,813.1743774414062,817.0,3.82562255859375
1994-W05,1994-01-31,1994-02-06,1994-02-02,815.3845825195312,819.27001953125,3.88543701171875
1994-W05,1994-01-31,1994-02-06,1994-02-03,818.650634765625,817.6900024414062,0.96063232421875
1994-W05,1994-01-31,1994-02-06,1994-02-04,820.1704711914062,817.6900024414062,2.48046875
1994-W06,1994-02-07,1994-02-13,1994-02-07,818.7848510742188,818.0,0.78485107421875
1994-W06,1994-02-07,1994-02-13,1994-02-08,816.65185546875,817.6400146484375,0.9881591796875
1994-W06,1994-02-07,1994-02-13,1994-02-09,818.444580078125,817.8099975585938,0.63458251953125
1994-W06,1994-02-07,1994-02-13,1994-02-10,818.2145385742188,817.6799926757812,0.5345458984375
1994-W06,1994-02-07,1994-02-13,1994-02-11,816.8392944335938,817.8800048828125,1.04071044921875
1994-W07,1994-02-14,1994-02-20,1994-02-14,815.4862670898438,817.780029296875,2.29376220703125
1994-W07,1994-02-14,1994-02-20,1994-02-15,815.968505859375,817.5900268554688,1.62152099609375
1994-W07,1994-02-14,1994-02-20,1994-02-16,816.0153198242188,817.5900268554688,1.57470703125
1994-W07,1994-02-14,1994-02-20,1994-02-17,816.1541137695312,816.0999755859375,0.05413818359375
1994-W07,1994-02-14,1994-02-20,1994-02-18,815.234130859375,815.1900024414062,0.04412841796875
1994-W08,1994-02-21,1994-02-27,1994-02-21,813.40869140625,814.1300048828125,0.7213134765625
1994-W08,1994-02-21,1994-02-27,1994-02-22,813.7315063476562,816.0399780273438,2.3084716796875
1994-W08,1994-02-21,1994-02-27,1994-02-23,813.8301391601562,818.3300170898438,4.4998779296875
1994-W08,1994-02-21,1994-02-27,1994-02-24,811.3109741210938,820.760009765625,9.44903564453125
1994-W08,1994-02-21,1994-02-27,1994-02-25,811.5439453125,819.6799926757812,8.13604736328125
1994-W09,1994-02-28,1994-03-06,1994-02-28,806.8419799804688,819.6900024414062,12.8480224609375
1994-W09,1994-02-28,1994-03-06,1994-03-01,811.5538330078125,820.1199951171875,8.566162109375
1994-W09,1994-02-28,1994-03-06,1994-03-02,812.1649780273438,819.8300170898438,7.6650390625
1994-W09,1994-02-28,1994-03-06,1994-03-03,814.2103881835938,819.6099853515625,5.39959716796875
1994-W09,1994-02-28,1994-03-06,1994-03-04,814.5474853515625,818.7000122070312,4.15252685546875
1994-W10,1994-03-07,1994-03-13,1994-03-07,812.706787109375,817.8599853515625,5.1531982421875
1994-W10,1994-03-07,1994-03-13,1994-03-08,814.7081909179688,817.760009765625,3.05181884765625
1994-W10,1994-03-07,1994-03-13,1994-03-09,813.83642578125,818.02001953125,4.18359375
1994-W10,1994-03-07,1994-03-13,1994-03-10,813.618408203125,818.3699951171875,4.7515869140625
1994-W10,1994-03-07,1994-03-13,1994-03-11,811.4236450195312,818.4600219726562,7.036376953125
1994-W11,1994-03-14,1994-03-20,1994-03-14,811.7948608398438,818.6199951171875,6.82513427734375
1994-W11,1994-03-14,1994-03-20,1994-03-15,811.4498291015625,818.6900024414062,7.24017333984375
1994-W11,1994-03-14,1994-03-20,1994-03-16,811.6293334960938,818.489990234375,6.86065673828125
1994-W11,1994-03-14,1994-03-20,1994-03-17,812.0260009765625,820.4400024414062,8.41400146484375
1994-W11,1994-03-14,1994-03-20,1994-03-18,812.2247314453125,820.9099731445312,8.68524169921875
1994-W12,1994-03-21,1994-03-27,1994-03-21,812.0210571289062,820.9099731445312,8.888916015625
1994-W12,1994-03-21,1994-03-27,1994-03-22,812.273193359375,821.3400268554688,9.06683349609375
1994-W12,1994-03-21,1994-03-27,1994-03-23,812.1841430664062,821.72998046875,9.54583740234375
1994-W12,1994-03-21,1994-03-27,1994-03-24,813.112060546875,821.8200073242188,8.70794677734375
1994-W12,1994-03-21,1994-03-27,1994-03-25,814.7158813476562,821.7000122070312,6.984130859375
1994-W13,1994-03-28,1994-04-03,1994-03-28,814.663818359375,821.1400146484375,6.4761962890625
1994-W13,1994-03-28,1994-04-03,1994-03-29,814.7874755859375,820.6300048828125,5.842529296875
1994-W13,1994-03-28,1994-04-03,1994-03-30,815.2772827148438,820.780029296875,5.50274658203125
1994-W13,1994-03-28,1994-04-03,1994-03-31,815.4171752929688,820.780029296875,5.36285400390625
1994-W13,1994-03-28,1994-04-03,1994-04-01,817.0089721679688,820.780029296875,3.77105712890625
1994-W14,1994-04-04,1994-04-10,1994-04-04,819.0772094726562,819.510009765625,0.43280029296875
1994-W14,1994-04-04,1994-04-10,1994-04-05,815.9620361328125,820.2100219726562,4.24798583984375
1994-W14,1994-04-04,1994-04-10,1994-04-06,816.1587524414062,820.9299926757812,4.771240234375
1994-W14,1994-04-04,1994-04-10,1994-04-07,816.7462158203125,820.9299926757812,4.18377685546875
1994-W14,1994-04-04,1994-04-10,1994-04-08,815.5799560546875,822.5700073242188,6.99005126953125
1994-W15,1994-04-11,1994-04-17,1994-04-11,816.0194702148438,825.280029296875,9.26055908203125
1994-W15,1994-04-11,1994-04-17,1994-04-12,815.6103515625,828.9199829101562,13.30963134765625
1994-W15,1994-04-11,1994-04-17,1994-04-13,817.9566650390625,829.3200073242188,11.36334228515625
1994-W15,1994-04-11,1994-04-17,1994-04-14,814.7682495117188,828.8099975585938,14.041748046875
1994-W15,1994-04-11,1994-04-17,1994-04-15,818.5481567382812,827.9600219726562,9.411865234375
1994-W16,1994-04-18,1994-04-24,1994-04-18,819.0576171875,827.4400024414062,8.38238525390625
1994-W16,1994-04-18,1994-04-24,1994-04-19,823.4660034179688,827.9299926757812,4.4639892578125
1994-W16,1994-04-18,1994-04-24,1994-04-20,823.4066772460938,829.469970703125,6.06329345703125
1994-W16,1994-04-18,1994-04-24,1994-04-21,824.1158447265625,831.239990234375,7.1241455078125
1994-W16,1994-04-18,1994-04-24,1994-04-22,824.4417724609375,834.2999877929688,9.85821533203125
1994-W17,1994-04-25,1994-05-01,1994-04-25,822.4204711914062,838.25,15.82952880859375
1994-W17,1994-04-25,1994-05-01,1994-04-26,825.3856201171875,836.9600219726562,11.57440185546875
1994-W17,1994-04-25,1994-05-01,1994-04-27,824.7777709960938,835.4000244140625,10.62225341796875
1994-W17,1994-04-25,1994-05-01,1994-04-28,826.4175415039062,837.3099975585938,10.8924560546875
1994-W17,1994-04-25,1994-05-01,1994-04-29,829.5698852539062,838.280029296875,8.71014404296875
