periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-02,1993-12-27,790.7177734375,801.6900024414062,10.97222900390625
1993-W52,1993-12-27,1994-01-02,1993-12-28,789.3120727539062,809.1300048828125,19.81793212890625
1993-W52,1993-12-27,1994-01-02,1993-12-29,785.9530639648438,802.3300170898438,16.376953125
1993-W52,1993-12-27,1994-01-02,1993-12-30,791.05029296875,802.3300170898438,11.27972412109375
1993-W52,1993-12-27,1994-01-02,1993-12-31,799.03564453125,802.3300170898438,3.29437255859375
1994-W01,1994-01-03,1994-01-09,1994-01-03,803.3705444335938,802.3300170898438,1.04052734375
1994-W01,1994-01-03,1994-01-09,1994-01-04,794.5167236328125,804.3300170898438,9.81329345703125
1994-W01,1994-01-03,1994-01-09,1994-01-05,794.7423095703125,805.9099731445312,11.16766357421875
1994-W01,1994-01-03,1994-01-09,1994-01-06,794.6310424804688,810.010009765625,15.37896728515625
1994-W01,1994-01-03,1994-01-09,1994-01-07,797.0046997070312,814.2100219726562,17.205322265625
1994-W02,1994-01-10,1994-01-16,1994-01-10,775.3827514648438,818.8300170898438,43.447265625
1994-W02,1994-01-10,1994-01-16,1994-01-11,784.0767211914062,818.8300170898438,34.7532958984375
1994-W02,1994-01-10,1994-01-16,1994-01-12,778.51708984375,818.8900146484375,40.3729248046875
1994-W02,1994-01-10,1994-01-16,1994-01-13,774.0244750976562,818.5,44.47552490234375
1994-W02,1994-01-10,1994-01-16,1994-01-14,777.9365234375,819.8099975585938,41.87347412109375
1994-W03,1994-01-17,1994-01-23,1994-01-17,771.3639526367188,820.010009765625,48.64605712890625
1994-W03,1994-01-17,1994-01-23,1994-01-18,777.6109008789062,815.8099975585938,38.1990966796875
1994-W03,1994-01-17,1994-01-23,1994-01-19,778.6083374023438,816.9099731445312,38.3016357421875
1994-W03,1994-01-17,1994-01-23,1994-01-20,774.2705078125,816.1500244140625,41.8795166015625
1994-W03,1994-01-17,1994-01-23,1994-01-21,781.1253051757812,814.5599975585938,33.4346923828125
1994-W04,1994-01-24,1994-01-30,1994-01-24,801.1282958984375,815.9099731445312,14.78167724609375
1994-W04,1994-01-24,1994-01-30,1994-01-25,801.4725952148438,815.6500244140625,14.17742919921875
1994-W04,1994-01-24,1994-01-30,1994-01-26,797.265625,816.6900024414062,19.42437744140625
1994-W04,1994-01-24,1994-01-30,1994-01-27,796.194091796875,819.0999755859375,22.9058837890625
1994-W04,1994-01-24,1994-01-30,1994-01-28,798.9771728515625,821.52001953125,22.5428466796875
1994-W05,1994-01-31,1994-02-06,1994-01-31,803.6905517578125,818.3800048828125,14.689453125
1994-W05,1994-01-31,1994-02-06,1994-02-01,800.5050659179688,817.0,16.49493408203125
1994-W05,1994-01-31,1994-02-06,1994-02-02,799.5724487304688,819.27001953125,19.69757080078125
1994-W05,1994-01-31,1994-02-06,1994-02-03,798.2216796875,817.6900024414062,19.46832275390625
1994-W05,1994-01-31,1994-02-06,1994-02-04,796.8646850585938,817.6900024414062,20.8253173828125
1994-W06,1994-02-07,1994-02-13,1994-02-07,800.8241577148438,818.0,17.17584228515625
1994-W06,1994-02-07,1994-02-13,1994-02-08,801.8983764648438,817.6400146484375,15.74163818359375
1994-W06,1994-02-07,1994-02-13,1994-02-09,799.664794921875,817.8099975585938,18.14520263671875
1994-W06,1994-02-07,1994-02-13,1994-02-10,804.459716796875,817.6799926757812,13.22027587890625
1994-W06,1994-02-07,1994-02-13,1994-02-11,805.578125,817.8800048828125,12.3018798828125
1994-W07,1994-02-14,1994-02-20,1994-02-14,800.5047607421875,817.780029296875,17.2752685546875
1994-W07,1994-02-14,1994-02-20,1994-02-15,800.5482177734375,817.5900268554688,17.04180908203125
1994-W07,1994-02-14,1994-02-20,1994-02-16,798.3977661132812,817.5900268554688,19.1922607421875
1994-W07,1994-02-14,1994-02-20,1994-02-17,797.7080688476562,816.0999755859375,18.39190673828125
1994-W07,1994-02-14,1994-02-20,1994-02-18,800.74072265625,815.1900024414062,14.44927978515625
1994-W08,1994-02-21,1994-02-27,1994-02-21,812.8710327148438,814.1300048828125,1.25897216796875
1994-W08,1994-02-21,1994-02-27,1994-02-22,817.296630859375,816.0399780273438,1.25665283203125
1994-W08,1994-02-21,1994-02-27,1994-02-23,808.0947265625,818.3300170898438,10.23529052734375
1994-W08,1994-02-21,1994-02-27,1994-02-24,809.619140625,820.760009765625,11.140869140625
1994-W08,1994-02-21,1994-02-27,1994-02-25,809.8380737304688,819.6799926757812,9.8419189453125
1994-W09,1994-02-28,1994-03-06,1994-02-28,820.2302856445312,819.6900024414062,0.540283203125
1994-W09,1994-02-28,1994-03-06,1994-03-01,818.12744140625,820.1199951171875,1.9925537109375
1994-W09,1994-02-28,1994-03-06,1994-03-02,821.8895874023438,819.8300170898438,2.0595703125
1994-W09,1994-02-28,1994-03-06,1994-03-03,808.3932495117188,819.6099853515625,11.21673583984375
1994-W09,1994-02-28,1994-03-06,1994-03-04,820.4564208984375,818.7000122070312,1.75640869140625
1994-W10,1994-03-07,1994-03-13,1994-03-07,809.1908569335938,817.8599853515625,8.66912841796875
1994-W10,1994-03-07,1994-03-13,1994-03-08,814.54296875,817.760009765625,3.217041015625
1994-W10,1994-03-07,1994-03-13,1994-03-09,817.2030639648438,818.02001953125,0.81695556640625
1994-W10,1994-03-07,1994-03-13,1994-03-10,816.588134765625,818.3699951171875,1.7818603515625
1994-W10,1994-03-07,1994-03-13,1994-03-11,819.0848999023438,818.4600219726562,0.6248779296875
1994-W11,1994-03-14,1994-03-20,1994-03-14,820.1234130859375,818.6199951171875,1.50341796875
1994-W11,1994-03-14,1994-03-20,1994-03-15,822.07177734375,818.6900024414062,3.38177490234375
1994-W11,1994-03-14,1994-03-20,1994-03-16,820.665771484375,818.489990234375,2.17578125
