periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1999,1999-01-01,2000-12-31,1999-01-01,1494.420166015625,1550.0,55.579833984375
1999,1999-01-01,2000-12-31,1999-01-04,1538.024658203125,1537.0,1.024658203125
1999,1999-01-01,2000-12-31,1999-01-05,1540.8648681640625,1523.5,17.3648681640625
1999,1999-01-01,2000-12-31,1999-01-06,1549.614990234375,1533.0,16.614990234375
1999,1999-01-01,2000-12-31,1999-01-07,1549.069580078125,1536.0,13.069580078125
1999,1999-01-01,2000-12-31,1999-01-08,1552.84033203125,1528.0,24.84033203125
1999,1999-01-01,2000-12-31,1999-01-11,1538.2587890625,1528.0,10.2587890625
1999,1999-01-01,2000-12-31,1999-01-12,1524.649169921875,1554.0,29.350830078125
1999,1999-01-01,2000-12-31,1999-01-13,1533.4722900390625,1586.0,52.5277099609375
1999,1999-01-01,2000-12-31,1999-01-14,1526.94091796875,1587.0,60.05908203125
1999,1999-01-01,2000-12-31,1999-01-15,1534.93359375,1589.0,54.06640625
1999,1999-01-01,2000-12-31,1999-01-18,1519.831787109375,1601.0,81.168212890625
1999,1999-01-01,2000-12-31,1999-01-19,1530.0531005859375,1588.8499755859375,58.796875
1999,1999-01-01,2000-12-31,1999-01-20,1599.562255859375,1580.25,19.312255859375
1999,1999-01-01,2000-12-31,1999-01-21,1577.133544921875,1589.0,11.866455078125
1999,1999-01-01,2000-12-31,1999-01-22,1560.5947265625,1587.0,26.4052734375
1999,1999-01-01,2000-12-31,1999-01-25,1609.3572998046875,1593.0,16.3572998046875
1999,1999-01-01,2000-12-31,1999-01-26,1584.4132080078125,1589.0,4.5867919921875
1999,1999-01-01,2000-12-31,1999-01-27,1567.265869140625,1587.75,20.484130859375
1999,1999-01-01,2000-12-31,1999-01-28,1584.3515625,1582.0,2.3515625
1999,1999-01-01,2000-12-31,1999-01-29,1584.240234375,1583.800048828125,0.440185546875
1999,1999-01-01,2000-12-31,1999-02-01,1583.281005859375,1579.9300537109375,3.3509521484375
1999,1999-01-01,2000-12-31,1999-02-02,1601.241943359375,1578.25,22.991943359375
