periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-01-01,988.8504028320312,988.1599731445312,0.6904296875
1996,1996-01-01,1996-12-31,1996-01-02,989.5404663085938,987.6500244140625,1.89044189453125
1996,1996-01-01,1996-12-31,1996-01-03,990.2301635742188,994.3099975585938,4.079833984375
1996,1996-01-01,1996-12-31,1996-01-04,990.9194946289062,994.5,3.58050537109375
1996,1996-01-01,1996-12-31,1996-01-05,991.6083984375,998.6799926757812,7.07159423828125
1996,1996-01-01,1996-12-31,1996-01-08,992.2969360351562,998.6799926757812,6.383056640625
1996,1996-01-01,1996-12-31,1996-01-09,992.985107421875,997.0599975585938,4.07489013671875
1996,1996-01-01,1996-12-31,1996-01-10,993.6729125976562,1003.4400024414062,9.76708984375
1996,1996-01-01,1996-12-31,1996-01-11,994.3603515625,1003.8599853515625,9.4996337890625
1996,1996-01-01,1996-12-31,1996-01-12,995.0474243164062,1002.5900268554688,7.5426025390625
1996,1996-01-01,1996-12-31,1996-01-15,995.734130859375,1005.6300048828125,9.8958740234375
1996,1996-01-01,1996-12-31,1996-01-16,996.42041015625,1011.5900268554688,15.16961669921875
1996,1996-01-01,1996-12-31,1996-01-17,997.1063232421875,1011.719970703125,14.6136474609375
1996,1996-01-01,1996-12-31,1996-01-18,997.7918701171875,1010.3400268554688,12.54815673828125
1996,1996-01-01,1996-12-31,1996-01-19,998.47705078125,1015.0,16.52294921875
1996,1996-01-01,1996-12-31,1996-01-22,999.161865234375,1018.989990234375,19.828125
1996,1996-01-01,1996-12-31,1996-01-23,999.8463134765625,1019.1699829101562,19.32366943359375
1996,1996-01-01,1996-12-31,1996-01-24,1000.5303955078125,1024.8900146484375,24.359619140625
1996,1996-01-01,1996-12-31,1996-01-25,1001.2140502929688,1026.0799560546875,24.86590576171875
1996,1996-01-01,1996-12-31,1996-01-26,1001.8973388671875,1026.780029296875,24.8826904296875
1996,1996-01-01,1996-12-31,1996-01-29,1002.5802612304688,1026.8900146484375,24.30975341796875
1996,1996-01-01,1996-12-31,1996-01-30,1003.2628173828125,1027.6099853515625,24.34716796875
1996,1996-01-01,1996-12-31,1996-01-31,1003.9450073242188,1028.1400146484375,24.19500732421875
1996,1996-01-01,1996-12-31,1996-02-01,1004.6268310546875,1026.300048828125,21.6732177734375
1996,1996-01-01,1996-12-31,1996-02-02,1005.3082275390625,1025.9300537109375,20.621826171875
1996,1996-01-01,1996-12-31,1996-02-05,1005.9892578125,1021.2899780273438,15.30072021484375
1996,1996-01-01,1996-12-31,1996-02-06,1006.669921875,1022.9299926757812,16.26007080078125
1996,1996-01-01,1996-12-31,1996-02-07,1007.3502197265625,1021.2999877929688,13.94976806640625
1996,1996-01-01,1996-12-31,1996-02-08,1008.0301513671875,1022.280029296875,14.2498779296875
1996,1996-01-01,1996-12-31,1996-02-09,1008.709716796875,1024.1700439453125,15.4603271484375
1996,1996-01-01,1996-12-31,1996-02-12,1009.388916015625,1022.7999877929688,13.41107177734375
1996,1996-01-01,1996-12-31,1996-02-13,1010.0677490234375,1027.5400390625,17.4722900390625
1996,1996-01-01,1996-12-31,1996-02-14,1010.7462158203125,1028.5799560546875,17.833740234375
1996,1996-01-01,1996-12-31,1996-02-15,1011.42431640625,1027.5699462890625,16.1456298828125
1996,1996-01-01,1996-12-31,1996-02-16,1012.1019897460938,1030.6700439453125,18.56805419921875
1996,1996-01-01,1996-12-31,1996-02-19,1012.779296875,1029.5,16.720703125
1996,1996-01-01,1996-12-31,1996-02-20,1013.4562377929688,1033.4100341796875,19.95379638671875
1996,1996-01-01,1996-12-31,1996-02-21,1014.1328125,1034.3399658203125,20.2071533203125
1996,1996-01-01,1996-12-31,1996-02-22,1014.8090209960938,1035.4300537109375,20.62103271484375
1996,1996-01-01,1996-12-31,1996-02-23,1015.48486328125,1035.0400390625,19.55517578125
1996,1996-01-01,1996-12-31,1996-02-26,1016.1603393554688,1036.7099609375,20.54962158203125
1996,1996-01-01,1996-12-31,1996-02-27,1016.83544921875,1038.489990234375,21.654541015625
1996,1996-01-01,1996-12-31,1996-02-28,1017.5101928710938,1039.06005859375,21.54986572265625
1996,1996-01-01,1996-12-31,1996-02-29,1018.1845703125,1039.81005859375,21.62548828125
1996,1996-01-01,1996-12-31,1996-03-01,1018.8585205078125,1039.0999755859375,20.241455078125
1996,1996-01-01,1996-12-31,1996-03-04,1019.5321044921875,1040.0,20.4678955078125
1996,1996-01-01,1996-12-31,1996-03-05,1020.2053833007812,1041.280029296875,21.07464599609375
1996,1996-01-01,1996-12-31,1996-03-06,1020.8782958984375,1041.9000244140625,21.021728515625
1996,1996-01-01,1996-12-31,1996-03-07,1021.55078125,1042.199951171875,20.649169921875
1996,1996-01-01,1996-12-31,1996-03-08,1022.222900390625,1042.300048828125,20.0771484375
1996,1996-01-01,1996-12-31,1996-03-11,1022.8946533203125,1042.300048828125,19.4053955078125
1996,1996-01-01,1996-12-31,1996-03-12,1023.5660400390625,1043.5999755859375,20.033935546875
1996,1996-01-01,1996-12-31,1996-03-13,1024.237060546875,1044.199951171875,19.962890625
1996,1996-01-01,1996-12-31,1996-03-14,1024.90771484375,1044.4000244140625,19.4923095703125
1996,1996-01-01,1996-12-31,1996-03-15,1025.5780029296875,1046.0999755859375,20.52197265625
1996,1996-01-01,1996-12-31,1996-03-18,1026.2479248046875,1046.0999755859375,19.85205078125
1996,1996-01-01,1996-12-31,1996-03-19,1026.91748046875,1046.0999755859375,19.1824951171875
1996,1996-01-01,1996-12-31,1996-03-20,1027.586669921875,1047.0,19.413330078125
1996,1996-01-01,1996-12-31,1996-03-21,1028.2554931640625,1047.219970703125,18.9644775390625
1996,1996-01-01,1996-12-31,1996-03-22,1028.9239501953125,1047.219970703125,18.2960205078125
1996,1996-01-01,1996-12-31,1996-03-25,1029.592041015625,1047.75,18.157958984375
1996,1996-01-01,1996-12-31,1996-03-26,1030.259765625,1048.0,17.740234375
1996,1996-01-01,1996-12-31,1996-03-27,1030.9271240234375,1049.0799560546875,18.15283203125
1996,1996-01-01,1996-12-31,1996-03-28,1031.5941162109375,1049.219970703125,17.6258544921875
1996,1996-01-01,1996-12-31,1996-03-29,1032.2607421875,1048.4200439453125,16.1593017578125
1996,1996-01-01,1996-12-31,1996-04-01,1032.927001953125,1046.0,13.072998046875
1996,1996-01-01,1996-12-31,1996-04-02,1033.5928955078125,1042.199951171875,8.6070556640625
1996,1996-01-01,1996-12-31,1996-04-03,1034.2584228515625,1045.22998046875,10.9715576171875
1996,1996-01-01,1996-12-31,1996-04-04,1034.923583984375,1043.5,8.576416015625
1996,1996-01-01,1996-12-31,1996-04-05,1035.58837890625,1043.5,7.91162109375
1996,1996-01-01,1996-12-31,1996-04-08,1036.2528076171875,1046.9200439453125,10.667236328125
1996,1996-01-01,1996-12-31,1996-04-09,1036.9168701171875,1050.1199951171875,13.203125
