periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995-S1,1995-01-01,1995-06-30,1995-01-02,831.07666015625,831.27001953125,0.193359375
1995-S1,1995-01-01,1995-06-30,1995-01-03,830.9545288085938,833.1799926757812,2.2254638671875
1995-S1,1995-01-01,1995-06-30,1995-01-04,830.8335571289062,835.3800048828125,4.54644775390625
1995-S1,1995-01-01,1995-06-30,1995-01-05,830.7137451171875,838.3300170898438,7.61627197265625
1995-S1,1995-01-01,1995-06-30,1995-01-06,830.5950927734375,838.8699951171875,8.27490234375
1995-S1,1995-01-01,1995-06-30,1995-01-09,830.4776000976562,836.5,6.02239990234375
1995-S1,1995-01-01,1995-06-30,1995-01-10,830.3612670898438,837.0700073242188,6.708740234375
1995-S1,1995-01-01,1995-06-30,1995-01-11,830.2460327148438,840.3599853515625,10.11395263671875
1995-S1,1995-01-01,1995-06-30,1995-01-12,830.1319580078125,843.6900024414062,13.55804443359375
1995-S1,1995-01-01,1995-06-30,1995-01-13,830.0189819335938,841.52001953125,11.50103759765625
1995-S1,1995-01-01,1995-06-30,1995-01-16,829.9071044921875,843.7000122070312,13.79290771484375
1995-S1,1995-01-01,1995-06-30,1995-01-17,829.7962646484375,846.6099853515625,16.813720703125
1995-S1,1995-01-01,1995-06-30,1995-01-18,829.6865234375,847.6099853515625,17.9234619140625
1995-S1,1995-01-01,1995-06-30,1995-01-19,829.577880859375,850.260009765625,20.68212890625
1995-S1,1995-01-01,1995-06-30,1995-01-20,829.4702758789062,852.6799926757812,23.209716796875
1995-S1,1995-01-01,1995-06-30,1995-01-23,829.3637084960938,855.5399780273438,26.17626953125
1995-S1,1995-01-01,1995-06-30,1995-01-24,829.2581787109375,855.489990234375,26.2318115234375
1995-S1,1995-01-01,1995-06-30,1995-01-25,829.1536865234375,856.6500244140625,27.496337890625
1995-S1,1995-01-01,1995-06-30,1995-01-26,829.0501708984375,857.5599975585938,28.50982666015625
1995-S1,1995-01-01,1995-06-30,1995-01-27,828.9476928710938,859.2999877929688,30.352294921875
1995-S1,1995-01-01,1995-06-30,1995-01-30,828.84619140625,857.8300170898438,28.98382568359375
1995-S1,1995-01-01,1995-06-30,1995-01-31,828.7456665039062,856.4099731445312,27.664306640625
1995-S1,1995-01-01,1995-06-30,1995-02-01,828.6461181640625,857.1599731445312,28.51385498046875
1995-S1,1995-01-01,1995-06-30,1995-02-02,828.5475463867188,855.0,26.45245361328125
1995-S1,1995-01-01,1995-06-30,1995-02-03,828.4498901367188,852.219970703125,23.77008056640625
1995-S1,1995-01-01,1995-06-30,1995-02-06,828.3532104492188,852.0,23.64678955078125
1995-S1,1995-01-01,1995-06-30,1995-02-07,828.2574462890625,848.27001953125,20.0125732421875
1995-S1,1995-01-01,1995-06-30,1995-02-08,828.16259765625,848.4299926757812,20.26739501953125
