periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2014,2014-01-01,2014-12-31,2014-01-02,1922.3831787109375,1942.0,19.6168212890625
2014,2014-01-01,2014-12-31,2014-01-03,1924.714111328125,1937.5,12.785888671875
2014,2014-01-01,2014-12-31,2014-01-07,1896.67919921875,1937.5,40.82080078125
2014,2014-01-01,2014-12-31,2014-01-08,1915.825927734375,1934.5,18.674072265625
2014,2014-01-01,2014-12-31,2014-01-09,1910.4271240234375,1932.5,22.0728759765625
2014,2014-01-01,2014-12-31,2014-01-10,1916.417236328125,1924.5,8.082763671875
2014,2014-01-01,2014-12-31,2014-01-13,1915.479736328125,1926.5,11.020263671875
2014,2014-01-01,2014-12-31,2014-01-14,1914.6375732421875,1935.5,20.8624267578125
2014,2014-01-01,2014-12-31,2014-01-15,1914.0863037109375,1941.5,27.4136962890625
2014,2014-01-01,2014-12-31,2014-01-16,1903.305908203125,1949.5,46.194091796875
2014,2014-01-01,2014-12-31,2014-01-17,1912.7752685546875,1949.5,36.7247314453125
2014,2014-01-01,2014-12-31,2014-01-20,1910.539794921875,1971.5,60.960205078125
2014,2014-01-01,2014-12-31,2014-01-21,1908.610595703125,1971.5,62.889404296875
2014,2014-01-01,2014-12-31,2014-01-22,1927.8885498046875,1988.5,60.6114501953125
2014,2014-01-01,2014-12-31,2014-01-23,1910.8377685546875,1988.5,77.6622314453125
2014,2014-01-01,2014-12-31,2014-01-24,1909.9404296875,1997.5,87.5595703125
2014,2014-01-01,2014-12-31,2014-01-27,1918.8009033203125,1996.3499755859375,77.549072265625
2014,2014-01-01,2014-12-31,2014-01-28,1920.6578369140625,1995.47998046875,74.8221435546875
2014,2014-01-01,2014-12-31,2014-01-29,1919.2169189453125,2011.5,92.2830810546875
2014,2014-01-01,2014-12-31,2014-01-30,1912.5269775390625,2011.5,98.9730224609375
2014,2014-01-01,2014-12-31,2014-01-31,1904.5091552734375,2015.31005859375,110.8009033203125
2014,2014-01-01,2014-12-31,2014-02-03,1901.38037109375,2015.5,114.11962890625
2014,2014-01-01,2014-12-31,2014-02-04,1917.30908203125,2040.5,123.19091796875
2014,2014-01-01,2014-12-31,2014-02-05,1910.5916748046875,2047.5,136.9083251953125
2014,2014-01-01,2014-12-31,2014-02-06,1911.964599609375,2044.5,132.535400390625
2014,2014-01-01,2014-12-31,2014-02-07,1914.5328369140625,2047.5,132.9671630859375
2014,2014-01-01,2014-12-31,2014-02-10,1904.9344482421875,2048.5,143.5655517578125
2014,2014-01-01,2014-12-31,2014-02-11,1913.0401611328125,2040.949951171875,127.9097900390625
2014,2014-01-01,2014-12-31,2014-02-12,1912.552978515625,2030.5,117.947021484375
2014,2014-01-01,2014-12-31,2014-02-13,1909.924072265625,2029.5,119.575927734375
2014,2014-01-01,2014-12-31,2014-02-14,1914.4012451171875,2025.5,111.0987548828125
2014,2014-01-01,2014-12-31,2014-02-17,1921.595947265625,2017.5,95.904052734375
2014,2014-01-01,2014-12-31,2014-02-18,1906.5594482421875,2015.5,108.9405517578125
2014,2014-01-01,2014-12-31,2014-02-19,1909.81298828125,2028.5,118.68701171875
2014,2014-01-01,2014-12-31,2014-02-20,1903.2034912109375,2043.5,140.2965087890625
2014,2014-01-01,2014-12-31,2014-02-21,1912.2857666015625,2044.5,132.2142333984375
2014,2014-01-01,2014-12-31,2014-02-24,1927.9541015625,2042.5,114.5458984375
2014,2014-01-01,2014-12-31,2014-02-25,1903.9739990234375,2040.27001953125,136.2960205078125
2014,2014-01-01,2014-12-31,2014-02-26,1915.389892578125,2053.669921875,138.280029296875
2014,2014-01-01,2014-12-31,2014-02-27,1916.989990234375,2052.5,135.510009765625
2014,2014-01-01,2014-12-31,2014-02-28,1914.817138671875,2044.9599609375,130.142822265625
2014,2014-01-01,2014-12-31,2014-03-03,1912.2283935546875,2053.5,141.2716064453125
2014,2014-01-01,2014-12-31,2014-03-04,1910.6390380859375,2048.5,137.8609619140625
2014,2014-01-01,2014-12-31,2014-03-05,1907.2674560546875,2042.5,135.2325439453125
2014,2014-01-01,2014-12-31,2014-03-06,1925.919677734375,2040.5,114.580322265625
2014,2014-01-01,2014-12-31,2014-03-07,1910.8221435546875,2037.5,126.6778564453125
2014,2014-01-01,2014-12-31,2014-03-10,1907.05126953125,2042.5,135.44873046875
2014,2014-01-01,2014-12-31,2014-03-11,1911.7042236328125,2045.5,133.7957763671875
2014,2014-01-01,2014-12-31,2014-03-12,1905.5704345703125,2045.5,139.9295654296875
2014,2014-01-01,2014-12-31,2014-03-13,1925.215087890625,2047.5,122.284912109375
2014,2014-01-01,2014-12-31,2014-03-14,1921.536865234375,2041.5,119.963134765625
2014,2014-01-01,2014-12-31,2014-03-17,1911.4019775390625,2033.5,122.0980224609375
2014,2014-01-01,2014-12-31,2014-03-18,1916.0936279296875,2031.5,115.4063720703125
2014,2014-01-01,2014-12-31,2014-03-19,1914.25390625,2030.5,116.24609375
2014,2014-01-01,2014-12-31,2014-03-21,1918.86669921875,1994.5,75.63330078125
2014,2014-01-01,2014-12-31,2014-03-25,1917.2642822265625,1994.5,77.2357177734375
2014,2014-01-01,2014-12-31,2014-03-26,1919.1309814453125,1972.5,53.3690185546875
2014,2014-01-01,2014-12-31,2014-03-27,1920.7896728515625,1965.5,44.7103271484375
2014,2014-01-01,2014-12-31,2014-03-28,1913.7979736328125,1962.4300537109375,48.632080078125
2014,2014-01-01,2014-12-31,2014-03-31,1908.3565673828125,1970.2099609375,61.8533935546875
2014,2014-01-01,2014-12-31,2014-04-01,1913.2010498046875,1971.5,58.2989501953125
2014,2014-01-01,2014-12-31,2014-04-02,1931.89892578125,1963.5,31.60107421875
2014,2014-01-01,2014-12-31,2014-04-03,1916.905517578125,1966.5,49.594482421875
2014,2014-01-01,2014-12-31,2014-04-04,1922.0145263671875,1967.5,45.4854736328125
2014,2014-01-01,2014-12-31,2014-04-07,1918.0545654296875,1932.219970703125,14.1654052734375
2014,2014-01-01,2014-12-31,2014-04-08,1930.967529296875,1932.3900146484375,1.4224853515625
2014,2014-01-01,2014-12-31,2014-04-09,1933.06201171875,1927.5,5.56201171875
2014,2014-01-01,2014-12-31,2014-04-10,1916.518798828125,1927.5,10.981201171875
2014,2014-01-01,2014-12-31,2014-04-11,1942.1182861328125,1927.5,14.6182861328125
2014,2014-01-01,2014-12-31,2014-04-14,1921.34228515625,1925.5,4.15771484375
2014,2014-01-01,2014-12-31,2014-04-15,1927.8062744140625,1934.5,6.6937255859375
2014,2014-01-01,2014-12-31,2014-04-16,1936.8057861328125,1926.5799560546875,10.225830078125
2014,2014-01-01,2014-12-31,2014-04-21,1915.11669921875,1928.5,13.38330078125
2014,2014-01-01,2014-12-31,2014-04-22,1920.8309326171875,1918.5,2.3309326171875
2014,2014-01-01,2014-12-31,2014-04-23,1924.75341796875,1932.5,7.74658203125
2014,2014-01-01,2014-12-31,2014-04-24,1929.8890380859375,1937.5,7.6109619140625
2014,2014-01-01,2014-12-31,2014-04-25,1925.9071044921875,1942.5,16.5928955078125
2014,2014-01-01,2014-12-31,2014-04-28,1914.0452880859375,1935.0799560546875,21.03466796875
2014,2014-01-01,2014-12-31,2014-04-29,1922.9510498046875,1933.5,10.5489501953125
2014,2014-01-01,2014-12-31,2014-04-30,1931.110595703125,1936.5,5.389404296875
2014,2014-01-01,2014-12-31,2014-05-02,1927.6002197265625,1936.5,8.8997802734375
2014,2014-01-01,2014-12-31,2014-05-06,1926.359375,1918.0,8.359375
2014,2014-01-01,2014-12-31,2014-05-07,1931.3880615234375,1910.5,20.8880615234375
2014,2014-01-01,2014-12-31,2014-05-08,1912.3338623046875,1910.5,1.8338623046875
2014,2014-01-01,2014-12-31,2014-05-09,1918.470947265625,1903.5,14.970947265625
2014,2014-01-01,2014-12-31,2014-05-12,1928.1507568359375,1915.5,12.6507568359375
2014,2014-01-01,2014-12-31,2014-05-13,1922.447509765625,1923.5,1.052490234375
2014,2014-01-01,2014-12-31,2014-05-14,1923.2626953125,1921.5,1.7626953125
2014,2014-01-01,2014-12-31,2014-05-15,1920.5450439453125,1924.52001953125,3.9749755859375
2014,2014-01-01,2014-12-31,2014-05-16,1930.1165771484375,1922.6300048828125,7.486572265625
2014,2014-01-01,2014-12-31,2014-05-19,1929.327880859375,1919.5,9.827880859375
2014,2014-01-01,2014-12-31,2014-05-20,1917.1630859375,1919.5,2.3369140625
2014,2014-01-01,2014-12-31,2014-05-21,1938.00439453125,1907.050048828125,30.954345703125
2014,2014-01-01,2014-12-31,2014-05-22,1939.325927734375,1905.5,33.825927734375
2014,2014-01-01,2014-12-31,2014-05-23,1928.117431640625,1909.5,18.617431640625
2014,2014-01-01,2014-12-31,2014-05-26,1914.1956787109375,1909.5,4.6956787109375
2014,2014-01-01,2014-12-31,2014-05-27,1918.5931396484375,1915.5,3.0931396484375
2014,2014-01-01,2014-12-31,2014-05-28,1914.2825927734375,1907.5,6.7825927734375
2014,2014-01-01,2014-12-31,2014-05-29,1917.2491455078125,1902.8699951171875,14.379150390625
2014,2014-01-01,2014-12-31,2014-05-30,1925.54052734375,1906.5,19.04052734375
2014,2014-01-01,2014-12-31,2014-06-03,1935.17529296875,1899.5,35.67529296875
2014,2014-01-01,2014-12-31,2014-06-04,1920.32568359375,1898.5,21.82568359375
2014,2014-01-01,2014-12-31,2014-06-05,1926.6929931640625,1891.5,35.1929931640625
2014,2014-01-01,2014-12-31,2014-06-06,1934.6600341796875,1884.5,50.1600341796875
2014,2014-01-01,2014-12-31,2014-06-09,1919.922607421875,1884.5,35.422607421875
2014,2014-01-01,2014-12-31,2014-06-10,1913.5908203125,1882.5,31.0908203125
2014,2014-01-01,2014-12-31,2014-06-11,1929.295654296875,1882.5,46.795654296875
2014,2014-01-01,2014-12-31,2014-06-12,1923.4228515625,1874.5,48.9228515625
2014,2014-01-01,2014-12-31,2014-06-13,1929.572265625,1880.5,49.072265625
2014,2014-01-01,2014-12-31,2014-06-16,1932.77880859375,1886.43994140625,46.3388671875
2014,2014-01-01,2014-12-31,2014-06-17,1930.609619140625,1889.5,41.109619140625
2014,2014-01-01,2014-12-31,2014-06-19,1926.046630859375,1882.5,43.546630859375
2014,2014-01-01,2014-12-31,2014-06-20,1925.3226318359375,1883.5,41.8226318359375
2014,2014-01-01,2014-12-31,2014-06-24,1918.3062744140625,1884.5,33.8062744140625
2014,2014-01-01,2014-12-31,2014-06-25,1923.646484375,1890.5,33.146484375
2014,2014-01-01,2014-12-31,2014-06-26,1932.27294921875,1884.5,47.77294921875
2014,2014-01-01,2014-12-31,2014-06-27,1926.912841796875,1879.5,47.412841796875
2014,2014-01-01,2014-12-31,2014-07-01,1925.358642578125,1880.5,44.858642578125
2014,2014-01-01,2014-12-31,2014-07-03,1934.6153564453125,1843.5,91.1153564453125
2014,2014-01-01,2014-12-31,2014-07-04,1933.2037353515625,1846.5,86.7037353515625
2014,2014-01-01,2014-12-31,2014-07-07,1921.6175537109375,1853.5,68.1175537109375
2014,2014-01-01,2014-12-31,2014-07-08,1924.076171875,1854.5,69.576171875
