periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-02,1993-12-27,801.1484375,801.6900024414062,0.54156494140625
1993-W52,1993-12-27,1994-01-02,1993-12-28,801.384521484375,809.1300048828125,7.7454833984375
1993-W52,1993-12-27,1994-01-02,1993-12-29,808.7843627929688,802.3300170898438,6.454345703125
1993-W52,1993-12-27,1994-01-02,1993-12-30,802.0399169921875,802.3300170898438,0.29010009765625
1993-W52,1993-12-27,1994-01-02,1993-12-31,802.0114135742188,802.3300170898438,0.318603515625
1994-W01,1994-01-03,1994-01-09,1994-01-03,802.0669555664062,802.3300170898438,0.2630615234375
1994-W01,1994-01-03,1994-01-09,1994-01-04,802.02978515625,804.3300170898438,2.30023193359375
1994-W01,1994-01-03,1994-01-09,1994-01-05,804.0540771484375,805.9099731445312,1.85589599609375
1994-W01,1994-01-03,1994-01-09,1994-01-06,805.6105346679688,810.010009765625,4.39947509765625
1994-W01,1994-01-03,1994-01-09,1994-01-07,809.597900390625,814.2100219726562,4.61212158203125
1994-W02,1994-01-10,1994-01-16,1994-01-10,814.2839965820312,818.8300170898438,4.5460205078125
1994-W02,1994-01-10,1994-01-16,1994-01-11,818.798095703125,818.8300170898438,0.03192138671875
1994-W02,1994-01-10,1994-01-16,1994-01-12,818.753173828125,818.8900146484375,0.1368408203125
1994-W02,1994-01-10,1994-01-16,1994-01-13,818.8015747070312,818.5,0.30157470703125
1994-W02,1994-01-10,1994-01-16,1994-01-14,818.4267578125,819.8099975585938,1.38323974609375
1994-W03,1994-01-17,1994-01-23,1994-01-17,820.1024780273438,820.010009765625,0.09246826171875
1994-W03,1994-01-17,1994-01-23,1994-01-18,820.3035278320312,815.8099975585938,4.4935302734375
1994-W03,1994-01-17,1994-01-23,1994-01-19,816.2105712890625,816.9099731445312,0.69940185546875
1994-W03,1994-01-17,1994-01-23,1994-01-20,817.2763061523438,816.1500244140625,1.12628173828125
1994-W03,1994-01-17,1994-01-23,1994-01-21,816.5375366210938,814.5599975585938,1.9775390625
1994-W04,1994-01-24,1994-01-30,1994-01-24,814.4768676757812,815.9099731445312,1.43310546875
1994-W04,1994-01-24,1994-01-30,1994-01-25,815.82568359375,815.6500244140625,0.1756591796875
1994-W04,1994-01-24,1994-01-30,1994-01-26,815.3707275390625,816.6900024414062,1.31927490234375
1994-W04,1994-01-24,1994-01-30,1994-01-27,816.2627563476562,819.0999755859375,2.83721923828125
1994-W04,1994-01-24,1994-01-30,1994-01-28,818.5820922851562,821.52001953125,2.93792724609375
1994-W05,1994-01-31,1994-02-06,1994-01-31,821.9186401367188,818.3800048828125,3.53863525390625
1994-W05,1994-01-31,1994-02-06,1994-02-01,818.8788452148438,817.0,1.87884521484375
1994-W05,1994-01-31,1994-02-06,1994-02-02,817.5491943359375,819.27001953125,1.7208251953125
1994-W05,1994-01-31,1994-02-06,1994-02-03,819.7651977539062,817.6900024414062,2.0751953125
1994-W05,1994-01-31,1994-02-06,1994-02-04,818.2332153320312,817.6900024414062,0.543212890625
1994-W06,1994-02-07,1994-02-13,1994-02-07,817.5823364257812,818.0,0.41766357421875
1994-W06,1994-02-07,1994-02-13,1994-02-08,817.8514404296875,817.6400146484375,0.21142578125
1994-W06,1994-02-07,1994-02-13,1994-02-09,817.4719848632812,817.8099975585938,0.3380126953125
1994-W06,1994-02-07,1994-02-13,1994-02-10,817.5673828125,817.6799926757812,0.11260986328125
1994-W06,1994-02-07,1994-02-13,1994-02-11,817.3934326171875,817.8800048828125,0.486572265625
1994-W07,1994-02-14,1994-02-20,1994-02-14,817.7872924804688,817.780029296875,0.00726318359375
1994-W07,1994-02-14,1994-02-20,1994-02-15,817.7030639648438,817.5900268554688,0.113037109375
1994-W07,1994-02-14,1994-02-20,1994-02-16,817.5027465820312,817.5900268554688,0.0872802734375
1994-W07,1994-02-14,1994-02-20,1994-02-17,817.4624633789062,816.0999755859375,1.36248779296875
1994-W07,1994-02-14,1994-02-20,1994-02-18,815.9830932617188,815.1900024414062,0.7930908203125
1994-W08,1994-02-21,1994-02-27,1994-02-21,814.8087768554688,814.1300048828125,0.67877197265625
1994-W08,1994-02-21,1994-02-27,1994-02-22,813.7621459960938,816.0399780273438,2.27783203125
1994-W08,1994-02-21,1994-02-27,1994-02-23,815.62646484375,818.3300170898438,2.70355224609375
1994-W08,1994-02-21,1994-02-27,1994-02-24,817.8765258789062,820.760009765625,2.88348388671875
1994-W08,1994-02-21,1994-02-27,1994-02-25,820.2127075195312,819.6799926757812,0.53271484375
1994-W09,1994-02-28,1994-03-06,1994-02-28,819.8218383789062,819.6900024414062,0.1318359375
1994-W09,1994-02-28,1994-03-06,1994-03-01,819.8326416015625,820.1199951171875,0.287353515625
1994-W09,1994-02-28,1994-03-06,1994-03-02,820.2443237304688,819.8300170898438,0.414306640625
1994-W09,1994-02-28,1994-03-06,1994-03-03,820.0059814453125,819.6099853515625,0.39599609375
1994-W09,1994-02-28,1994-03-06,1994-03-04,819.8260498046875,818.7000122070312,1.12603759765625
1994-W10,1994-03-07,1994-03-13,1994-03-07,818.818359375,817.8599853515625,0.9583740234375
1994-W10,1994-03-07,1994-03-13,1994-03-08,817.9759521484375,817.760009765625,0.2159423828125
1994-W10,1994-03-07,1994-03-13,1994-03-09,817.8546142578125,818.02001953125,0.1654052734375
1994-W10,1994-03-07,1994-03-13,1994-03-10,818.0953369140625,818.3699951171875,0.274658203125
1994-W10,1994-03-07,1994-03-13,1994-03-11,818.4609375,818.4600219726562,0.00091552734375
1994-W11,1994-03-14,1994-03-20,1994-03-14,818.4998779296875,818.6199951171875,0.1201171875
1994-W11,1994-03-14,1994-03-20,1994-03-15,818.6348266601562,818.6900024414062,0.05517578125
1994-W11,1994-03-14,1994-03-20,1994-03-16,818.689697265625,818.489990234375,0.19970703125
1994-W11,1994-03-14,1994-03-20,1994-03-17,818.4920043945312,820.4400024414062,1.947998046875
1994-W11,1994-03-14,1994-03-20,1994-03-18,820.368408203125,820.9099731445312,0.54156494140625
1994-W12,1994-03-21,1994-03-27,1994-03-21,821.068115234375,820.9099731445312,0.15814208984375
1994-W12,1994-03-21,1994-03-27,1994-03-22,821.0809326171875,821.3400268554688,0.25909423828125
1994-W12,1994-03-21,1994-03-27,1994-03-23,821.4973754882812,821.72998046875,0.23260498046875
1994-W12,1994-03-21,1994-03-27,1994-03-24,821.8837890625,821.8200073242188,0.06378173828125
1994-W12,1994-03-21,1994-03-27,1994-03-25,821.9673461914062,821.7000122070312,0.267333984375
1994-W13,1994-03-28,1994-04-03,1994-03-28,821.8536987304688,821.1400146484375,0.71368408203125
1994-W13,1994-03-28,1994-04-03,1994-03-29,821.3211669921875,820.6300048828125,0.691162109375
1994-W13,1994-03-28,1994-04-03,1994-03-30,820.8457641601562,820.780029296875,0.06573486328125
1994-W13,1994-03-28,1994-04-03,1994-03-31,820.9852294921875,820.780029296875,0.2052001953125
1994-W13,1994-03-28,1994-04-03,1994-04-01,820.9681396484375,820.780029296875,0.1881103515625
1994-W14,1994-04-04,1994-04-10,1994-04-04,820.8259887695312,819.510009765625,1.31597900390625
1994-W14,1994-04-04,1994-04-10,1994-04-05,819.6021728515625,820.2100219726562,0.60784912109375
1994-W14,1994-04-04,1994-04-10,1994-04-06,820.2764282226562,820.9299926757812,0.653564453125
1994-W14,1994-04-04,1994-04-10,1994-04-07,820.95556640625,820.9299926757812,0.02557373046875
1994-W14,1994-04-04,1994-04-10,1994-04-08,820.9586791992188,822.5700073242188,1.611328125
1994-W15,1994-04-11,1994-04-17,1994-04-11,822.7026977539062,825.280029296875,2.57733154296875
1994-W15,1994-04-11,1994-04-17,1994-04-12,825.3206787109375,828.9199829101562,3.59930419921875
1994-W15,1994-04-11,1994-04-17,1994-04-13,828.791015625,829.3200073242188,0.52899169921875
1994-W15,1994-04-11,1994-04-17,1994-04-14,829.1874389648438,828.8099975585938,0.37744140625
1994-W15,1994-04-11,1994-04-17,1994-04-15,828.713134765625,827.9600219726562,0.75311279296875
1994-W16,1994-04-18,1994-04-24,1994-04-18,828.294921875,827.4400024414062,0.85491943359375
1994-W16,1994-04-18,1994-04-24,1994-04-19,827.8195190429688,827.9299926757812,0.1104736328125
1994-W16,1994-04-18,1994-04-24,1994-04-20,828.3282470703125,829.469970703125,1.1417236328125
1994-W16,1994-04-18,1994-04-24,1994-04-21,829.8309936523438,831.239990234375,1.40899658203125
1994-W16,1994-04-18,1994-04-24,1994-04-22,831.5208129882812,834.2999877929688,2.7791748046875
1994-W17,1994-04-25,1994-05-01,1994-04-25,834.8141479492188,838.25,3.43585205078125
1994-W17,1994-04-25,1994-05-01,1994-04-26,838.6331787109375,836.9600219726562,1.67315673828125
1994-W17,1994-04-25,1994-05-01,1994-04-27,837.4314575195312,835.4000244140625,2.03143310546875
1994-W17,1994-04-25,1994-05-01,1994-04-28,835.9694213867188,837.3099975585938,1.340576171875
1994-W17,1994-04-25,1994-05-01,1994-04-29,837.8283081054688,838.280029296875,0.45172119140625
1994-W18,1994-05-02,1994-05-08,1994-05-02,838.85546875,837.27001953125,1.58544921875
1994-W18,1994-05-02,1994-05-08,1994-05-03,837.9293212890625,836.8599853515625,1.0693359375
1994-W18,1994-05-02,1994-05-08,1994-05-04,837.5785522460938,838.0399780273438,0.46142578125
1994-W18,1994-05-02,1994-05-08,1994-05-05,838.7429809570312,839.1400146484375,0.39703369140625
1994-W18,1994-05-02,1994-05-08,1994-05-06,839.8290405273438,841.0,1.17095947265625
1994-W19,1994-05-09,1994-05-15,1994-05-09,841.6075439453125,841.25,0.3575439453125
1994-W19,1994-05-09,1994-05-15,1994-05-10,841.8840942382812,841.0700073242188,0.8140869140625
1994-W19,1994-05-09,1994-05-15,1994-05-11,841.7567749023438,841.27001953125,0.48675537109375
1994-W19,1994-05-09,1994-05-15,1994-05-12,841.9915771484375,840.7000122070312,1.29156494140625
1994-W19,1994-05-09,1994-05-15,1994-05-13,841.4945068359375,841.9199829101562,0.42547607421875
1994-W20,1994-05-16,1994-05-22,1994-05-16,842.5482177734375,843.239990234375,0.6917724609375
1994-W20,1994-05-16,1994-05-22,1994-05-17,843.8447265625,843.239990234375,0.604736328125
1994-W20,1994-05-16,1994-05-22,1994-05-18,843.88916015625,842.22998046875,1.6591796875
1994-W20,1994-05-16,1994-05-22,1994-05-19,842.9754028320312,842.2100219726562,0.765380859375
1994-W20,1994-05-16,1994-05-22,1994-05-20,843.0021362304688,842.8300170898438,0.172119140625
1994-W21,1994-05-23,1994-05-29,1994-05-23,843.4750366210938,842.6400146484375,0.83502197265625
1994-W21,1994-05-23,1994-05-29,1994-05-24,843.3426513671875,842.3300170898438,1.01263427734375
1994-W21,1994-05-23,1994-05-29,1994-05-25,843.093017578125,842.9299926757812,0.16302490234375
1994-W21,1994-05-23,1994-05-29,1994-05-26,843.7097778320312,843.0800170898438,0.6297607421875
1994-W21,1994-05-23,1994-05-29,1994-05-27,843.9424438476562,842.219970703125,1.72247314453125
1994-W22,1994-05-30,1994-06-05,1994-05-30,842.853759765625,842.219970703125,0.6337890625
1994-W22,1994-05-30,1994-06-05,1994-05-31,842.853759765625,840.9299926757812,1.92376708984375
1994-W22,1994-05-30,1994-06-05,1994-06-01,841.6492919921875,840.9299926757812,0.71929931640625
1994-W22,1994-05-30,1994-06-05,1994-06-02,841.687744140625,842.0,0.312255859375
1994-W22,1994-05-30,1994-06-05,1994-06-03,842.7080688476562,841.4400024414062,1.26806640625
1994-W23,1994-06-06,1994-06-12,1994-06-06,841.9002685546875,841.4400024414062,0.46026611328125
1994-W23,1994-06-06,1994-06-12,1994-06-07,841.9362182617188,840.3699951171875,1.56622314453125
1994-W23,1994-06-06,1994-06-12,1994-06-08,840.9323120117188,839.5599975585938,1.372314453125
1994-W23,1994-06-06,1994-06-12,1994-06-09,840.1799926757812,838.030029296875,2.14996337890625
1994-W23,1994-06-06,1994-06-12,1994-06-10,838.7291870117188,834.9600219726562,3.7691650390625
1994-W24,1994-06-13,1994-06-19,1994-06-13,834.4552001953125,834.9600219726562,0.50482177734375
