periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995-S1,1995-01-01,1995-06-30,1995-01-02,831.07666015625,831.27001953125,0.193359375
1995-S1,1995-01-01,1995-06-30,1995-01-03,831.1461791992188,833.1799926757812,2.0338134765625
1995-S1,1995-01-01,1995-06-30,1995-01-04,833.0297241210938,835.3800048828125,2.35028076171875
1995-S1,1995-01-01,1995-06-30,1995-01-05,835.221923828125,838.3300170898438,3.10809326171875
1995-S1,1995-01-01,1995-06-30,1995-01-06,838.1400756835938,838.8699951171875,0.72991943359375
1995-S1,1995-01-01,1995-06-30,1995-01-09,838.6823120117188,836.5,2.18231201171875
1995-S1,1995-01-01,1995-06-30,1995-01-10,836.3452758789062,837.0700073242188,0.7247314453125
1995-S1,1995-01-01,1995-06-30,1995-01-11,836.9029541015625,840.3599853515625,3.45703125
1995-S1,1995-01-01,1995-06-30,1995-01-12,840.158935546875,843.6900024414062,3.53106689453125
1995-S1,1995-01-01,1995-06-30,1995-01-13,843.4747314453125,841.52001953125,1.9547119140625
1995-S1,1995-01-01,1995-06-30,1995-01-16,841.3256225585938,843.7000122070312,2.3743896484375
1995-S1,1995-01-01,1995-06-30,1995-01-17,843.4559326171875,846.6099853515625,3.154052734375
1995-S1,1995-01-01,1995-06-30,1995-01-18,846.3502197265625,847.6099853515625,1.259765625
1995-S1,1995-01-01,1995-06-30,1995-01-19,847.3412475585938,850.260009765625,2.91876220703125
1995-S1,1995-01-01,1995-06-30,1995-01-20,849.9691162109375,852.6799926757812,2.71087646484375
1995-S1,1995-01-01,1995-06-30,1995-01-23,852.3688354492188,855.5399780273438,3.171142578125
1995-S1,1995-01-01,1995-06-30,1995-01-24,855.2113037109375,855.489990234375,0.2786865234375
1995-S1,1995-01-01,1995-06-30,1995-01-25,855.1689453125,856.6500244140625,1.4810791015625
1995-S1,1995-01-01,1995-06-30,1995-01-26,856.3082885742188,857.5599975585938,1.251708984375
1995-S1,1995-01-01,1995-06-30,1995-01-27,857.2050170898438,859.2999877929688,2.094970703125
1995-S1,1995-01-01,1995-06-30,1995-01-30,858.9306640625,857.8300170898438,1.10064697265625
1995-S1,1995-01-01,1995-06-30,1995-01-31,857.4821166992188,856.4099731445312,1.0721435546875
1995-S1,1995-01-01,1995-06-30,1995-02-01,856.0928955078125,857.1599731445312,1.06707763671875
1995-S1,1995-01-01,1995-06-30,1995-02-02,856.8355102539062,855.0,1.83551025390625
1995-S1,1995-01-01,1995-06-30,1995-02-03,854.6755981445312,852.219970703125,2.45562744140625
1995-S1,1995-01-01,1995-06-30,1995-02-06,851.9326782226562,852.0,0.06732177734375
1995-S1,1995-01-01,1995-06-30,1995-02-07,851.71728515625,848.27001953125,3.447265625
1995-S1,1995-01-01,1995-06-30,1995-02-08,848.0284423828125,848.4299926757812,0.40155029296875
1995-S1,1995-01-01,1995-06-30,1995-02-09,848.1887817382812,847.0399780273438,1.1488037109375
1995-S1,1995-01-01,1995-06-30,1995-02-10,846.8060913085938,845.72998046875,1.07611083984375
1995-S1,1995-01-01,1995-06-30,1995-02-13,845.5092163085938,845.3699951171875,0.13922119140625
1995-S1,1995-01-01,1995-06-30,1995-02-14,845.165283203125,846.2000122070312,1.03472900390625
1995-S1,1995-01-01,1995-06-30,1995-02-15,845.986572265625,848.1500244140625,2.1634521484375
1995-S1,1995-01-01,1995-06-30,1995-02-16,847.9226684570312,848.52001953125,0.59735107421875
1995-S1,1995-01-01,1995-06-30,1995-02-17,848.295166015625,848.9000244140625,0.6048583984375
1995-S1,1995-01-01,1995-06-30,1995-02-20,848.6929931640625,849.4099731445312,0.71697998046875
1995-S1,1995-01-01,1995-06-30,1995-02-21,849.2095336914062,851.8800048828125,2.67047119140625
1995-S1,1995-01-01,1995-06-30,1995-02-22,851.6588745117188,853.6300048828125,1.97113037109375
1995-S1,1995-01-01,1995-06-30,1995-02-23,853.3735961914062,853.6300048828125,0.25640869140625
1995-S1,1995-01-01,1995-06-30,1995-02-24,853.3605346679688,855.47998046875,2.11944580078125
1995-S1,1995-01-01,1995-06-30,1995-02-27,855.1742553710938,855.47998046875,0.30572509765625
1995-S1,1995-01-01,1995-06-30,1995-02-28,855.175048828125,856.989990234375,1.81494140625
1995-S1,1995-01-01,1995-06-30,1995-03-01,856.66455078125,857.8499755859375,1.1854248046875
1995-S1,1995-01-01,1995-06-30,1995-03-02,857.5161743164062,858.8699951171875,1.35382080078125
1995-S1,1995-01-01,1995-06-30,1995-03-03,858.5224609375,861.3300170898438,2.80755615234375
1995-S1,1995-01-01,1995-06-30,1995-03-06,860.9710693359375,859.6500244140625,1.321044921875
1995-S1,1995-01-01,1995-06-30,1995-03-07,859.3370971679688,858.9500122070312,0.3870849609375
1995-S1,1995-01-01,1995-06-30,1995-03-08,858.6279296875,861.1300048828125,2.5020751953125
1995-S1,1995-01-01,1995-06-30,1995-03-09,860.7973022460938,862.4099731445312,1.6126708984375
1995-S1,1995-01-01,1995-06-30,1995-03-10,862.0626220703125,863.0599975585938,0.99737548828125
1995-S1,1995-01-01,1995-06-30,1995-03-13,862.704345703125,865.3599853515625,2.6556396484375
