periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-01-01,988.8504028320312,988.1599731445312,0.6904296875
1996,1996-01-01,1996-12-31,1996-01-02,988.8504028320312,987.6500244140625,1.20037841796875
1996,1996-01-01,1996-12-31,1996-01-03,988.3472290039062,994.3099975585938,5.9627685546875
1996,1996-01-01,1996-12-31,1996-01-04,995.0435180664062,994.5,0.54351806640625
1996,1996-01-01,1996-12-31,1996-01-05,995.2557373046875,998.6799926757812,3.42425537109375
1996,1996-01-01,1996-12-31,1996-01-08,999.3589477539062,998.6799926757812,0.678955078125
1996,1996-01-01,1996-12-31,1996-01-09,999.3928833007812,997.0599975585938,2.3328857421875
1996,1996-01-01,1996-12-31,1996-01-10,997.7659301757812,1003.4400024414062,5.674072265625
1996,1996-01-01,1996-12-31,1996-01-11,1004.1102905273438,1003.8599853515625,0.25030517578125
1996,1996-01-01,1996-12-31,1996-01-12,1004.5252685546875,1002.5900268554688,1.93524169921875
1996,1996-01-01,1996-12-31,1996-01-15,1003.287353515625,1005.6300048828125,2.3426513671875
1996,1996-01-01,1996-12-31,1996-01-16,1006.3255004882812,1011.5900268554688,5.2645263671875
1996,1996-01-01,1996-12-31,1996-01-17,1012.30224609375,1011.719970703125,0.582275390625
1996,1996-01-01,1996-12-31,1996-01-18,1012.39794921875,1010.3400268554688,2.05792236328125
1996,1996-01-01,1996-12-31,1996-01-19,1010.9915771484375,1015.0,4.0084228515625
1996,1996-01-01,1996-12-31,1996-01-22,1015.6305541992188,1018.989990234375,3.35943603515625
1996,1996-01-01,1996-12-31,1996-01-23,1019.5928344726562,1019.1699829101562,0.4228515625
1996,1996-01-01,1996-12-31,1996-01-24,1019.7051391601562,1024.8900146484375,5.18487548828125
1996,1996-01-01,1996-12-31,1996-01-25,1025.458740234375,1026.0799560546875,0.6212158203125
1996,1996-01-01,1996-12-31,1996-01-26,1026.64111328125,1026.780029296875,0.138916015625
1996,1996-01-01,1996-12-31,1996-01-29,1027.3560791015625,1026.8900146484375,0.466064453125
1996,1996-01-01,1996-12-31,1996-01-30,1027.39208984375,1027.6099853515625,0.2178955078125
1996,1996-01-01,1996-12-31,1996-01-31,1028.08544921875,1028.1400146484375,0.0545654296875
1996,1996-01-01,1996-12-31,1996-02-01,1028.64697265625,1026.300048828125,2.346923828125
1996,1996-01-01,1996-12-31,1996-02-02,1026.8216552734375,1025.9300537109375,0.8916015625
1996,1996-01-01,1996-12-31,1996-02-05,1026.4912109375,1021.2899780273438,5.20123291015625
1996,1996-01-01,1996-12-31,1996-02-06,1021.8873291015625,1022.9299926757812,1.04266357421875
1996,1996-01-01,1996-12-31,1996-02-07,1023.5345458984375,1021.2999877929688,2.23455810546875
1996,1996-01-01,1996-12-31,1996-02-08,1021.8912353515625,1022.280029296875,0.3887939453125
1996,1996-01-01,1996-12-31,1996-02-09,1022.8302001953125,1024.1700439453125,1.33984375
1996,1996-01-01,1996-12-31,1996-02-12,1024.7568359375,1022.7999877929688,1.95684814453125
1996,1996-01-01,1996-12-31,1996-02-13,1023.4049072265625,1027.5400390625,4.1351318359375
1996,1996-01-01,1996-12-31,1996-02-14,1028.1468505859375,1028.5799560546875,0.43310546875
1996,1996-01-01,1996-12-31,1996-02-15,1029.173095703125,1027.5699462890625,1.6031494140625
1996,1996-01-01,1996-12-31,1996-02-16,1028.154052734375,1030.6700439453125,2.5159912109375
1996,1996-01-01,1996-12-31,1996-02-19,1031.2515869140625,1029.5,1.7515869140625
1996,1996-01-01,1996-12-31,1996-02-20,1030.0821533203125,1033.4100341796875,3.327880859375
1996,1996-01-01,1996-12-31,1996-02-21,1033.97802734375,1034.3399658203125,0.3619384765625
1996,1996-01-01,1996-12-31,1996-02-22,1034.8736572265625,1035.4300537109375,0.556396484375
1996,1996-01-01,1996-12-31,1996-02-23,1035.946044921875,1035.0400390625,0.906005859375
1996,1996-01-01,1996-12-31,1996-02-26,1035.5628662109375,1036.7099609375,1.1470947265625
1996,1996-01-01,1996-12-31,1996-02-27,1037.2255859375,1038.489990234375,1.264404296875
1996,1996-01-01,1996-12-31,1996-02-28,1039.00927734375,1039.06005859375,0.05078125
1996,1996-01-01,1996-12-31,1996-02-29,1039.5810546875,1039.81005859375,0.22900390625
1996,1996-01-01,1996-12-31,1996-03-01,1040.318359375,1039.0999755859375,1.2183837890625
1996,1996-01-01,1996-12-31,1996-03-04,1039.607421875,1040.0,0.392578125
1996,1996-01-01,1996-12-31,1996-03-05,1040.515625,1041.280029296875,0.764404296875
1996,1996-01-01,1996-12-31,1996-03-06,1041.8282470703125,1041.9000244140625,0.07177734375
1996,1996-01-01,1996-12-31,1996-03-07,1042.44873046875,1042.199951171875,0.248779296875
1996,1996-01-01,1996-12-31,1996-03-08,1042.74951171875,1042.300048828125,0.449462890625
1996,1996-01-01,1996-12-31,1996-03-11,1042.8658447265625,1042.300048828125,0.5657958984375
1996,1996-01-01,1996-12-31,1996-03-12,1042.8524169921875,1043.5999755859375,0.74755859375
1996,1996-01-01,1996-12-31,1996-03-13,1044.1351318359375,1044.199951171875,0.0648193359375
1996,1996-01-01,1996-12-31,1996-03-14,1044.742919921875,1044.4000244140625,0.3428955078125
1996,1996-01-01,1996-12-31,1996-03-15,1044.9593505859375,1046.0999755859375,1.140625
1996,1996-01-01,1996-12-31,1996-03-18,1046.6522216796875,1046.0999755859375,0.55224609375
1996,1996-01-01,1996-12-31,1996-03-19,1046.65234375,1046.0999755859375,0.5523681640625
1996,1996-01-01,1996-12-31,1996-03-20,1046.65234375,1047.0,0.34765625
1996,1996-01-01,1996-12-31,1996-03-21,1047.510498046875,1047.219970703125,0.29052734375
1996,1996-01-01,1996-12-31,1996-03-22,1047.7425537109375,1047.219970703125,0.5225830078125
1996,1996-01-01,1996-12-31,1996-03-25,1047.753662109375,1047.75,0.003662109375
1996,1996-01-01,1996-12-31,1996-03-26,1048.2777099609375,1048.0,0.2777099609375
1996,1996-01-01,1996-12-31,1996-03-27,1048.529541015625,1049.0799560546875,0.5504150390625
1996,1996-01-01,1996-12-31,1996-03-28,1049.6026611328125,1049.219970703125,0.3826904296875
1996,1996-01-01,1996-12-31,1996-03-29,1049.737548828125,1048.4200439453125,1.3175048828125
1996,1996-01-01,1996-12-31,1996-04-01,1048.950439453125,1046.0,2.950439453125
1996,1996-01-01,1996-12-31,1996-04-02,1046.5194091796875,1042.199951171875,4.3194580078125
1996,1996-01-01,1996-12-31,1996-04-03,1042.7398681640625,1045.22998046875,2.4901123046875
1996,1996-01-01,1996-12-31,1996-04-04,1045.7869873046875,1043.5,2.2869873046875
1996,1996-01-01,1996-12-31,1996-04-05,1044.082275390625,1043.5,0.582275390625
