periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2022,2022-01-01,2022-12-31,2022-01-03,4061.576171875,4061.800048828125,0.223876953125
2022,2022-01-01,2022-12-31,2022-01-04,4065.8212890625,4081.550048828125,15.728759765625
2022,2022-01-01,2022-12-31,2022-01-05,4048.590087890625,4024.35009765625,24.239990234375
2022,2022-01-01,2022-12-31,2022-01-06,4078.812255859375,4033.050048828125,45.76220703125
2022,2022-01-01,2022-12-31,2022-01-07,4011.29736328125,4051.080078125,39.78271484375
2022,2022-01-01,2022-12-31,2022-01-10,4021.2373046875,4051.97998046875,30.74267578125
2022,2022-01-01,2022-12-31,2022-01-11,4037.20556640625,3993.25,43.95556640625
2022,2022-01-01,2022-12-31,2022-01-12,4055.033203125,3974.3798828125,80.6533203125
2022,2022-01-01,2022-12-31,2022-01-13,3995.648193359375,3967.85009765625,27.798095703125
2022,2022-01-01,2022-12-31,2022-01-14,3966.939208984375,4004.030029296875,37.0908203125
2022,2022-01-01,2022-12-31,2022-01-17,3960.730712890625,4007.110107421875,46.37939453125
2022,2022-01-01,2022-12-31,2022-01-18,3997.166748046875,4038.090087890625,40.92333984375
2022,2022-01-01,2022-12-31,2022-01-19,4004.7177734375,3995.0400390625,9.677734375
2022,2022-01-01,2022-12-31,2022-01-20,4045.03369140625,3977.22998046875,67.8037109375
2022,2022-01-01,2022-12-31,2022-01-21,4000.3857421875,3955.3798828125,45.005859375
2022,2022-01-01,2022-12-31,2022-01-24,3983.655517578125,3977.050048828125,6.60546875
2022,2022-01-01,2022-12-31,2022-01-25,3955.757080078125,3970.77001953125,15.012939453125
2022,2022-01-01,2022-12-31,2022-01-26,3988.04443359375,3930.39990234375,57.64453125
2022,2022-01-01,2022-12-31,2022-01-27,3988.18310546875,3963.64990234375,24.533203125
2022,2022-01-01,2022-12-31,2022-01-28,3932.67822265625,3957.0,24.32177734375
2022,2022-01-01,2022-12-31,2022-01-31,3972.149169921875,3947.010009765625,25.13916015625
