periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2022,2022-01-01,2022-12-31,2022-01-03,4065.959716796875,4061.800048828125,4.15966796875
2022,2022-01-01,2022-12-31,2022-01-04,4052.484375,4081.550048828125,29.065673828125
2022,2022-01-01,2022-12-31,2022-01-05,4039.839599609375,4024.35009765625,15.489501953125
2022,2022-01-01,2022-12-31,2022-01-06,4027.97412109375,4033.050048828125,5.075927734375
2022,2022-01-01,2022-12-31,2022-01-07,4016.840087890625,4051.080078125,34.239990234375
2022,2022-01-01,2022-12-31,2022-01-10,4006.392333984375,4051.97998046875,45.587646484375
2022,2022-01-01,2022-12-31,2022-01-11,3996.58837890625,3993.25,3.33837890625
2022,2022-01-01,2022-12-31,2022-01-12,3987.388671875,3974.3798828125,13.0087890625
2022,2022-01-01,2022-12-31,2022-01-13,3978.756103515625,3967.85009765625,10.906005859375
2022,2022-01-01,2022-12-31,2022-01-14,3970.655517578125,4004.030029296875,33.37451171875
2022,2022-01-01,2022-12-31,2022-01-17,3963.05419921875,4007.110107421875,44.055908203125
2022,2022-01-01,2022-12-31,2022-01-18,3955.92138671875,4038.090087890625,82.168701171875
2022,2022-01-01,2022-12-31,2022-01-19,3949.228271484375,3995.0400390625,45.811767578125
2022,2022-01-01,2022-12-31,2022-01-20,3942.94775390625,3977.22998046875,34.2822265625
2022,2022-01-01,2022-12-31,2022-01-21,3937.05419921875,3955.3798828125,18.32568359375
2022,2022-01-01,2022-12-31,2022-01-24,3931.52392578125,3977.050048828125,45.526123046875
2022,2022-01-01,2022-12-31,2022-01-25,3926.33447265625,3970.77001953125,44.435546875
2022,2022-01-01,2022-12-31,2022-01-26,3921.46484375,3930.39990234375,8.93505859375
2022,2022-01-01,2022-12-31,2022-01-27,3916.8955078125,3963.64990234375,46.75439453125
2022,2022-01-01,2022-12-31,2022-01-28,3912.60791015625,3957.0,44.39208984375
2022,2022-01-01,2022-12-31,2022-01-31,3908.58447265625,3947.010009765625,38.425537109375
2022,2022-01-01,2022-12-31,2022-02-01,3904.80908203125,3925.510009765625,20.700927734375
2022,2022-01-01,2022-12-31,2022-02-02,3901.266357421875,3932.489990234375,31.2236328125
2022,2022-01-01,2022-12-31,2022-02-03,3897.94189453125,3954.18994140625,56.248046875
2022,2022-01-01,2022-12-31,2022-02-04,3894.822265625,3955.679931640625,60.857666015625
2022,2022-01-01,2022-12-31,2022-02-07,3891.89501953125,3965.25,73.35498046875
2022,2022-01-01,2022-12-31,2022-02-08,3889.148193359375,3948.2099609375,59.061767578125
2022,2022-01-01,2022-12-31,2022-02-09,3886.57080078125,3939.780029296875,53.209228515625
2022,2022-01-01,2022-12-31,2022-02-10,3884.152099609375,3920.199951171875,36.0478515625
2022,2022-01-01,2022-12-31,2022-02-11,3881.882568359375,3930.02001953125,48.137451171875
2022,2022-01-01,2022-12-31,2022-02-14,3879.7529296875,3944.5,64.7470703125
2022,2022-01-01,2022-12-31,2022-02-15,3877.75439453125,3951.85009765625,74.095703125
2022,2022-01-01,2022-12-31,2022-02-16,3875.879150390625,3963.52001953125,87.640869140625
2022,2022-01-01,2022-12-31,2022-02-17,3874.119384765625,3932.550048828125,58.4306640625
2022,2022-01-01,2022-12-31,2022-02-18,3872.46826171875,3930.739990234375,58.271728515625
2022,2022-01-01,2022-12-31,2022-02-21,3870.918701171875,3938.31005859375,67.391357421875
2022,2022-01-01,2022-12-31,2022-02-22,3869.46484375,3930.570068359375,61.105224609375
2022,2022-01-01,2022-12-31,2022-02-23,3868.1005859375,3912.89990234375,44.79931640625
2022,2022-01-01,2022-12-31,2022-02-24,3866.8203125,3926.610107421875,59.789794921875
2022,2022-01-01,2022-12-31,2022-02-25,3865.618896484375,3913.0,47.381103515625
2022,2022-01-01,2022-12-31,2022-02-28,3864.49169921875,3937.93994140625,73.4482421875
2022,2022-01-01,2022-12-31,2022-03-01,3863.433837890625,3884.1298828125,20.696044921875
2022,2022-01-01,2022-12-31,2022-03-02,3862.441162109375,3836.47998046875,25.961181640625
2022,2022-01-01,2022-12-31,2022-03-03,3861.509765625,3756.419921875,105.08984375
2022,2022-01-01,2022-12-31,2022-03-04,3860.6357421875,3826.489990234375,34.145751953125
2022,2022-01-01,2022-12-31,2022-03-07,3859.815673828125,3812.31005859375,47.505615234375
2022,2022-01-01,2022-12-31,2022-03-08,3859.046142578125,3771.85009765625,87.196044921875
2022,2022-01-01,2022-12-31,2022-03-09,3858.323974609375,3742.89990234375,115.424072265625
2022,2022-01-01,2022-12-31,2022-03-10,3857.646240234375,3817.75,39.896240234375
2022,2022-01-01,2022-12-31,2022-03-11,3857.01025390625,3819.949951171875,37.060302734375
2022,2022-01-01,2022-12-31,2022-03-14,3856.41357421875,3798.659912109375,57.753662109375
2022,2022-01-01,2022-12-31,2022-03-15,3855.853515625,3831.949951171875,23.903564453125
2022,2022-01-01,2022-12-31,2022-03-16,3855.328125,3836.300048828125,19.028076171875
2022,2022-01-01,2022-12-31,2022-03-17,3854.835205078125,3825.14990234375,29.685302734375
2022,2022-01-01,2022-12-31,2022-03-18,3854.37255859375,3817.0400390625,37.33251953125
2022,2022-01-01,2022-12-31,2022-03-21,3853.9384765625,3817.0400390625,36.8984375
2022,2022-01-01,2022-12-31,2022-03-22,3853.531005859375,3761.610107421875,91.9208984375
2022,2022-01-01,2022-12-31,2022-03-23,3853.148681640625,3784.820068359375,68.32861328125
2022,2022-01-01,2022-12-31,2022-03-24,3852.7900390625,3788.22998046875,64.56005859375
2022,2022-01-01,2022-12-31,2022-03-25,3852.453369140625,3794.110107421875,58.34326171875
2022,2022-01-01,2022-12-31,2022-03-28,3852.137451171875,3786.8798828125,65.257568359375
2022,2022-01-01,2022-12-31,2022-03-29,3851.841064453125,3756.110107421875,95.73095703125
2022,2022-01-01,2022-12-31,2022-03-30,3851.56298828125,3757.4599609375,94.10302734375
2022,2022-01-01,2022-12-31,2022-03-31,3851.302001953125,3771.050048828125,80.251953125
2022,2022-01-01,2022-12-31,2022-04-01,3851.05712890625,3754.659912109375,96.397216796875
2022,2022-01-01,2022-12-31,2022-04-04,3850.827392578125,3706.02001953125,144.807373046875
2022,2022-01-01,2022-12-31,2022-04-05,3850.61181640625,3741.10009765625,109.51171875
2022,2022-01-01,2022-12-31,2022-04-06,3850.409423828125,3750.449951171875,99.95947265625
2022,2022-01-01,2022-12-31,2022-04-07,3850.219482421875,3769.5,80.719482421875
2022,2022-01-01,2022-12-31,2022-04-08,3850.041259765625,3754.0,96.041259765625
