periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2019-W01,2019-12-30,2020-01-12,2019-12-30,3309.703125,3287.5,22.203125
2019-W01,2019-12-30,2020-01-12,2019-12-31,3317.763916015625,3277.139892578125,40.6240234375
2019-W01,2019-12-30,2020-01-12,2020-01-01,3325.450439453125,3277.139892578125,48.310546875
2019-W01,2019-12-30,2020-01-12,2020-01-02,3332.780029296875,3255.949951171875,76.830078125
2019-W01,2019-12-30,2020-01-12,2020-01-03,3339.769287109375,3263.949951171875,75.8193359375
2019-W01,2019-12-30,2020-01-12,2020-01-06,3346.43408203125,3262.050048828125,84.384033203125
2019-W01,2019-12-30,2020-01-12,2020-01-07,3352.78955078125,3273.0,79.78955078125
2019-W01,2019-12-30,2020-01-12,2020-01-08,3358.849853515625,3246.8798828125,111.969970703125
2019-W01,2019-12-30,2020-01-12,2020-01-09,3364.628662109375,3255.97998046875,108.648681640625
2019-W01,2019-12-30,2020-01-12,2020-01-10,3370.13916015625,3271.949951171875,98.189208984375
2020-W03,2020-01-13,2020-01-26,2020-01-13,3285.135986328125,3269.449951171875,15.68603515625
2020-W03,2020-01-13,2020-01-26,2020-01-14,3297.852294921875,3286.52001953125,11.332275390625
2020-W03,2020-01-13,2020-01-26,2020-01-15,3310.11572265625,3298.89990234375,11.2158203125
2020-W03,2020-01-13,2020-01-26,2020-01-16,3321.9423828125,3322.39990234375,0.45751953125
2020-W03,2020-01-13,2020-01-26,2020-01-17,3333.347900390625,3332.0,1.347900390625
2020-W03,2020-01-13,2020-01-26,2020-01-20,3344.34716796875,3332.52001953125,11.8271484375
2020-W03,2020-01-13,2020-01-26,2020-01-21,3354.954833984375,3353.52001953125,1.434814453125
2020-W03,2020-01-13,2020-01-26,2020-01-22,3365.184814453125,3332.3798828125,32.804931640625
2020-W03,2020-01-13,2020-01-26,2020-01-23,3375.05029296875,3360.9599609375,14.09033203125
2020-W03,2020-01-13,2020-01-26,2020-01-24,3384.564453125,3366.050048828125,18.514404296875
2020-W05,2020-01-27,2020-02-09,2020-01-27,3380.025390625,3400.1298828125,20.1044921875
2020-W05,2020-01-27,2020-02-09,2020-01-28,3393.553955078125,3385.60009765625,7.953857421875
2020-W05,2020-01-27,2020-02-09,2020-01-29,3406.650146484375,3389.050048828125,17.60009765625
2020-W05,2020-01-27,2020-02-09,2020-01-30,3419.32763671875,3414.75,4.57763671875
2020-W05,2020-01-27,2020-02-09,2020-01-31,3431.599609375,3420.64990234375,10.94970703125
2020-W05,2020-01-27,2020-02-09,2020-02-03,3443.479248046875,3395.75,47.729248046875
2020-W05,2020-01-27,2020-02-09,2020-02-04,3454.97900390625,3361.449951171875,93.529052734375
2020-W05,2020-01-27,2020-02-09,2020-02-05,3466.111328125,3362.47998046875,103.63134765625
2020-W05,2020-01-27,2020-02-09,2020-02-06,3476.8876953125,3380.14990234375,96.73779296875
2020-W05,2020-01-27,2020-02-09,2020-02-07,3487.3193359375,3414.449951171875,72.869384765625
2020-W07,2020-02-10,2020-02-23,2020-02-10,3433.015869140625,3453.699951171875,20.68408203125
2020-W07,2020-02-10,2020-02-23,2020-02-11,3450.830322265625,3420.429931640625,30.400390625
2020-W07,2020-02-10,2020-02-23,2020-02-12,3467.923583984375,3388.6298828125,79.293701171875
2020-W07,2020-02-10,2020-02-23,2020-02-13,3484.324951171875,3376.52001953125,107.804931640625
2020-W07,2020-02-10,2020-02-23,2020-02-14,3500.0625,3392.10009765625,107.96240234375
2020-W07,2020-02-10,2020-02-23,2020-02-17,3515.1630859375,3397.77001953125,117.39306640625
2020-W07,2020-02-10,2020-02-23,2020-02-18,3529.652587890625,3407.72998046875,121.922607421875
2020-W07,2020-02-10,2020-02-23,2020-02-19,3543.555419921875,3391.070068359375,152.4853515625
2020-W07,2020-02-10,2020-02-23,2020-02-20,3556.8955078125,3403.5,153.3955078125
2020-W07,2020-02-10,2020-02-23,2020-02-21,3569.69580078125,3381.610107421875,188.085693359375
