periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021,2021-01-01,2021-12-31,2021-01-01,3427.601806640625,3429.72998046875,2.128173828125
2021,2021-01-01,2021-12-31,2021-01-04,3450.68603515625,3432.68994140625,17.99609375
2021,2021-01-01,2021-12-31,2021-01-05,3441.9814453125,3446.239990234375,4.258544921875
2021,2021-01-01,2021-12-31,2021-01-06,3456.570068359375,3425.090087890625,31.47998046875
2021,2021-01-01,2021-12-31,2021-01-07,3455.881103515625,3474.1298828125,18.248779296875
2021,2021-01-01,2021-12-31,2021-01-08,3440.33837890625,3475.800048828125,35.461669921875
2021,2021-01-01,2021-12-31,2021-01-11,3502.81640625,3475.800048828125,27.016357421875
2021,2021-01-01,2021-12-31,2021-01-12,3484.44482421875,3483.5,0.94482421875
2021,2021-01-01,2021-12-31,2021-01-13,3493.78759765625,3478.77001953125,15.017578125
2021,2021-01-01,2021-12-31,2021-01-14,3508.876708984375,3462.02001953125,46.856689453125
2021,2021-01-01,2021-12-31,2021-01-15,3503.307373046875,3465.68994140625,37.617431640625
2021,2021-01-01,2021-12-31,2021-01-18,3477.31005859375,3480.35009765625,3.0400390625
2021,2021-01-01,2021-12-31,2021-01-19,3482.39697265625,3487.0400390625,4.64306640625
2021,2021-01-01,2021-12-31,2021-01-20,3496.300537109375,3471.72998046875,24.570556640625
2021,2021-01-01,2021-12-31,2021-01-21,3499.4267578125,3479.85009765625,19.57666015625
2021,2021-01-01,2021-12-31,2021-01-22,3491.741455078125,3527.050048828125,35.30859375
2021,2021-01-01,2021-12-31,2021-01-25,3484.62890625,3589.1298828125,104.5009765625
2021,2021-01-01,2021-12-31,2021-01-26,3537.462158203125,3596.3798828125,58.917724609375
2021,2021-01-01,2021-12-31,2021-01-27,3605.6630859375,3621.179931640625,15.516845703125
2021,2021-01-01,2021-12-31,2021-01-28,3611.27685546875,3572.989990234375,38.286865234375
2021,2021-01-01,2021-12-31,2021-01-29,3632.165283203125,3575.780029296875,56.38525390625
2021,2021-01-01,2021-12-31,2021-02-01,3584.0263671875,3568.800048828125,15.226318359375
2021,2021-01-01,2021-12-31,2021-02-02,3626.2275390625,3530.27001953125,95.95751953125
2021,2021-01-01,2021-12-31,2021-02-03,3576.62158203125,3528.580078125,48.04150390625
2021,2021-01-01,2021-12-31,2021-02-04,3542.533935546875,3555.52001953125,12.986083984375
2021,2021-01-01,2021-12-31,2021-02-05,3535.6630859375,3547.25,11.5869140625
2021,2021-01-01,2021-12-31,2021-02-08,3565.712158203125,3561.3798828125,4.332275390625
2021,2021-01-01,2021-12-31,2021-02-09,3555.75634765625,3582.550048828125,26.793701171875
2021,2021-01-01,2021-12-31,2021-02-10,3563.466796875,3557.989990234375,5.476806640625
2021,2021-01-01,2021-12-31,2021-02-11,3584.26806640625,3527.7099609375,56.55810546875
2021,2021-01-01,2021-12-31,2021-02-12,3563.1015625,3510.1201171875,52.9814453125
2021,2021-01-01,2021-12-31,2021-02-15,3537.951904296875,3501.840087890625,36.11181640625
2021,2021-01-01,2021-12-31,2021-02-16,3516.069091796875,3521.389892578125,5.32080078125
2021,2021-01-01,2021-12-31,2021-02-17,3517.658935546875,3540.4599609375,22.801025390625
2021,2021-01-01,2021-12-31,2021-02-18,3531.047607421875,3539.679931640625,8.63232421875
2021,2021-01-01,2021-12-31,2021-02-19,3548.971923828125,3559.25,10.278076171875
2021,2021-01-01,2021-12-31,2021-02-22,3540.1845703125,3597.85009765625,57.66552734375
2021,2021-01-01,2021-12-31,2021-02-23,3585.10107421875,3590.8798828125,5.77880859375
2021,2021-01-01,2021-12-31,2021-02-24,3612.21337890625,3571.219970703125,40.993408203125
2021,2021-01-01,2021-12-31,2021-02-25,3599.1865234375,3592.820068359375,6.366455078125
2021,2021-01-01,2021-12-31,2021-02-26,3581.509033203125,3608.27001953125,26.760986328125
2021,2021-01-01,2021-12-31,2021-03-01,3583.435302734375,3616.93994140625,33.504638671875
2021,2021-01-01,2021-12-31,2021-03-02,3595.41796875,3637.010009765625,41.592041015625
2021,2021-01-01,2021-12-31,2021-03-03,3612.778076171875,3661.06005859375,48.281982421875
2021,2021-01-01,2021-12-31,2021-03-04,3641.8330078125,3643.6201171875,1.787109375
2021,2021-01-01,2021-12-31,2021-03-05,3672.31298828125,3635.330078125,36.98291015625
2021,2021-01-01,2021-12-31,2021-03-08,3645.61572265625,3615.320068359375,30.295654296875
2021,2021-01-01,2021-12-31,2021-03-09,3635.166015625,3598.409912109375,36.756103515625
2021,2021-01-01,2021-12-31,2021-03-10,3620.040771484375,3582.169921875,37.870849609375
2021,2021-01-01,2021-12-31,2021-03-11,3604.872802734375,3542.719970703125,62.15283203125
2021,2021-01-01,2021-12-31,2021-03-12,3597.32958984375,3568.25,29.07958984375
2021,2021-01-01,2021-12-31,2021-03-15,3545.439208984375,3572.18994140625,26.750732421875
2021,2021-01-01,2021-12-31,2021-03-16,3567.05615234375,3558.489990234375,8.566162109375
2021,2021-01-01,2021-12-31,2021-03-17,3581.3662109375,3567.330078125,14.0361328125
2021,2021-01-01,2021-12-31,2021-03-18,3558.65283203125,3570.780029296875,12.127197265625
2021,2021-01-01,2021-12-31,2021-03-19,3547.33642578125,3551.60009765625,4.263671875
2021,2021-01-01,2021-12-31,2021-03-22,3579.26953125,3551.60009765625,27.66943359375
2021,2021-01-01,2021-12-31,2021-03-23,3560.869873046875,3579.0400390625,18.170166015625
