periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2019-W01,2019-12-30,2020-01-12,2019-12-30,3260.24560546875,3287.5,27.25439453125
2019-W01,2019-12-30,2020-01-12,2019-12-31,3279.675537109375,3277.139892578125,2.53564453125
2019-W01,2019-12-30,2020-01-12,2020-01-01,3289.2490234375,3277.139892578125,12.109130859375
2019-W01,2019-12-30,2020-01-12,2020-01-02,3269.52685546875,3255.949951171875,13.576904296875
2019-W01,2019-12-30,2020-01-12,2020-01-03,3270.97265625,3263.949951171875,7.022705078125
2019-W01,2019-12-30,2020-01-12,2020-01-06,3234.285400390625,3262.050048828125,27.7646484375
2019-W01,2019-12-30,2020-01-12,2020-01-07,3256.5830078125,3273.0,16.4169921875
2019-W01,2019-12-30,2020-01-12,2020-01-08,3259.5576171875,3246.8798828125,12.677734375
2019-W01,2019-12-30,2020-01-12,2020-01-09,3288.975341796875,3255.97998046875,32.995361328125
2019-W01,2019-12-30,2020-01-12,2020-01-10,3243.092529296875,3271.949951171875,28.857421875
2020-W03,2020-01-13,2020-01-26,2020-01-13,3256.783447265625,3269.449951171875,12.66650390625
2020-W03,2020-01-13,2020-01-26,2020-01-14,3275.1650390625,3286.52001953125,11.35498046875
2020-W03,2020-01-13,2020-01-26,2020-01-15,3266.3857421875,3298.89990234375,32.51416015625
2020-W03,2020-01-13,2020-01-26,2020-01-16,3286.90673828125,3322.39990234375,35.4931640625
2020-W03,2020-01-13,2020-01-26,2020-01-17,3291.4931640625,3332.0,40.5068359375
2020-W03,2020-01-13,2020-01-26,2020-01-20,3317.798095703125,3332.52001953125,14.721923828125
2020-W03,2020-01-13,2020-01-26,2020-01-21,3328.876953125,3353.52001953125,24.64306640625
2020-W03,2020-01-13,2020-01-26,2020-01-22,3328.103759765625,3332.3798828125,4.276123046875
2020-W03,2020-01-13,2020-01-26,2020-01-23,3359.188232421875,3360.9599609375,1.771728515625
2020-W03,2020-01-13,2020-01-26,2020-01-24,3332.65966796875,3366.050048828125,33.390380859375
2020-W05,2020-01-27,2020-02-09,2020-01-27,3363.384521484375,3400.1298828125,36.745361328125
2020-W05,2020-01-27,2020-02-09,2020-01-28,3364.073486328125,3385.60009765625,21.526611328125
2020-W05,2020-01-27,2020-02-09,2020-01-29,3394.3154296875,3389.050048828125,5.265380859375
2020-W05,2020-01-27,2020-02-09,2020-01-30,3379.908203125,3414.75,34.841796875
2020-W05,2020-01-27,2020-02-09,2020-01-31,3389.00244140625,3420.64990234375,31.6474609375
2020-W05,2020-01-27,2020-02-09,2020-02-03,3407.79638671875,3395.75,12.04638671875
2020-W05,2020-01-27,2020-02-09,2020-02-04,3404.001708984375,3361.449951171875,42.5517578125
2020-W05,2020-01-27,2020-02-09,2020-02-05,3375.41943359375,3362.47998046875,12.939453125
2020-W05,2020-01-27,2020-02-09,2020-02-06,3330.14892578125,3380.14990234375,50.0009765625
2020-W05,2020-01-27,2020-02-09,2020-02-07,3337.325439453125,3414.449951171875,77.12451171875
2020-W07,2020-02-10,2020-02-23,2020-02-10,3356.728271484375,3453.699951171875,96.9716796875
2020-W07,2020-02-10,2020-02-23,2020-02-11,3392.59814453125,3420.429931640625,27.831787109375
2020-W07,2020-02-10,2020-02-23,2020-02-12,3428.513916015625,3388.6298828125,39.884033203125
2020-W07,2020-02-10,2020-02-23,2020-02-13,3391.103759765625,3376.52001953125,14.583740234375
2020-W07,2020-02-10,2020-02-23,2020-02-14,3365.740966796875,3392.10009765625,26.359130859375
2020-W07,2020-02-10,2020-02-23,2020-02-17,3348.130615234375,3397.77001953125,49.639404296875
2020-W07,2020-02-10,2020-02-23,2020-02-18,3368.10546875,3407.72998046875,39.62451171875
2020-W07,2020-02-10,2020-02-23,2020-02-19,3371.061279296875,3391.070068359375,20.0087890625
2020-W07,2020-02-10,2020-02-23,2020-02-20,3379.529052734375,3403.5,23.970947265625
2020-W07,2020-02-10,2020-02-23,2020-02-21,3366.243896484375,3381.610107421875,15.3662109375
2020-W09,2020-02-24,2020-03-08,2020-02-24,3381.6259765625,3432.469970703125,50.843994140625
2020-W09,2020-02-24,2020-03-08,2020-02-25,3359.09765625,3430.43994140625,71.34228515625
2020-W09,2020-02-24,2020-03-08,2020-02-26,3410.28515625,3451.739990234375,41.454833984375
2020-W09,2020-02-24,2020-03-08,2020-02-27,3405.226318359375,3476.43994140625,71.213623046875
2020-W09,2020-02-24,2020-03-08,2020-02-28,3422.15673828125,3529.050048828125,106.893310546875
2020-W09,2020-02-24,2020-03-08,2020-03-02,3447.148193359375,3495.550048828125,48.40185546875
2020-W09,2020-02-24,2020-03-08,2020-03-03,3467.72705078125,3459.590087890625,8.136962890625
2020-W09,2020-02-24,2020-03-08,2020-03-04,3463.402587890625,3473.820068359375,10.41748046875
2020-W09,2020-02-24,2020-03-08,2020-03-05,3426.208984375,3522.0,95.791015625
2020-W09,2020-02-24,2020-03-08,2020-03-06,3435.477783203125,3586.139892578125,150.662109375
2020-W11,2020-03-09,2020-03-22,2020-03-09,3516.13818359375,3792.830078125,276.69189453125
2020-W11,2020-03-09,2020-03-22,2020-03-10,3574.73583984375,3795.929931640625,221.194091796875
2020-W11,2020-03-09,2020-03-22,2020-03-11,3780.3037109375,3849.9599609375,69.65625
2020-W11,2020-03-09,2020-03-22,2020-03-12,3773.27197265625,3951.570068359375,178.298095703125
2020-W11,2020-03-09,2020-03-22,2020-03-13,3813.47509765625,3981.25,167.77490234375
2020-W11,2020-03-09,2020-03-22,2020-03-16,3916.66259765625,4090.0,173.33740234375
2020-W11,2020-03-09,2020-03-22,2020-03-17,3934.7626953125,4022.800048828125,88.037353515625
2020-W11,2020-03-09,2020-03-22,2020-03-18,4072.406494140625,4100.77001953125,28.363525390625
2020-W11,2020-03-09,2020-03-22,2020-03-19,3995.154052734375,4106.3798828125,111.225830078125
2020-W11,2020-03-09,2020-03-22,2020-03-20,4064.261962890625,4092.340087890625,28.078125
2020-W13,2020-03-23,2020-04-05,2020-03-23,4303.5517578125,4092.340087890625,211.211669921875
2020-W13,2020-03-23,2020-04-05,2020-03-24,4282.9560546875,4104.02978515625,178.92626953125
2020-W13,2020-03-23,2020-04-05,2020-03-25,4287.470703125,4079.909912109375,207.560791015625
2020-W13,2020-03-23,2020-04-05,2020-03-26,4300.07080078125,3990.35009765625,309.720703125
2020-W13,2020-03-23,2020-04-05,2020-03-27,4251.9521484375,4037.7900390625,214.162109375
2020-W13,2020-03-23,2020-04-05,2020-03-30,4145.34912109375,4060.75,84.59912109375
2020-W13,2020-03-23,2020-04-05,2020-03-31,4224.2138671875,4055.75,168.4638671875
2020-W13,2020-03-23,2020-04-05,2020-04-01,4224.66455078125,4063.5,161.16455078125
2020-W13,2020-03-23,2020-04-05,2020-04-02,4218.58447265625,4049.5,169.08447265625
2020-W13,2020-03-23,2020-04-05,2020-04-03,4258.0361328125,4015.0,243.0361328125
2020-W15,2020-04-06,2020-04-19,2020-04-06,4128.20263671875,3978.85009765625,149.3525390625
2020-W15,2020-04-06,2020-04-19,2020-04-07,4077.065185546875,3910.77001953125,166.295166015625
2020-W15,2020-04-06,2020-04-19,2020-04-08,4047.42138671875,3895.199951171875,152.221435546875
2020-W15,2020-04-06,2020-04-19,2020-04-09,3977.904296875,3895.199951171875,82.704345703125
2020-W15,2020-04-06,2020-04-19,2020-04-10,3944.763671875,3895.199951171875,49.563720703125
2020-W15,2020-04-06,2020-04-19,2020-04-13,3958.1025390625,3871.75,86.3525390625
2020-W15,2020-04-06,2020-04-19,2020-04-14,3966.7646484375,3854.080078125,112.6845703125
2020-W15,2020-04-06,2020-04-19,2020-04-15,3913.94677734375,3892.780029296875,21.166748046875
2020-W15,2020-04-06,2020-04-19,2020-04-16,3910.041015625,3931.110107421875,21.069091796875
2020-W15,2020-04-06,2020-04-19,2020-04-17,3955.228271484375,3940.97998046875,14.248291015625
2020-W17,2020-04-20,2020-05-03,2020-04-20,3965.71044921875,3977.800048828125,12.089599609375
2020-W17,2020-04-20,2020-05-03,2020-04-21,3952.3076171875,4047.60009765625,95.29248046875
2020-W17,2020-04-20,2020-05-03,2020-04-22,3951.875732421875,4032.159912109375,80.2841796875
2020-W17,2020-04-20,2020-05-03,2020-04-23,4107.21435546875,4022.77001953125,84.4443359375
2020-W17,2020-04-20,2020-05-03,2020-04-24,4088.1025390625,4043.199951171875,44.902587890625
2020-W17,2020-04-20,2020-05-03,2020-04-27,4049.774169921875,4060.550048828125,10.77587890625
2020-W17,2020-04-20,2020-05-03,2020-04-28,4072.018798828125,4042.31005859375,29.708740234375
2020-W17,2020-04-20,2020-05-03,2020-04-29,4112.3701171875,3924.300048828125,188.070068359375
