periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2019-W01,2019-12-30,2020-01-12,2019-12-30,3424.5458984375,3287.5,137.0458984375
2019-W01,2019-12-30,2020-01-12,2019-12-31,3393.86181640625,3277.139892578125,116.721923828125
2019-W01,2019-12-30,2020-01-12,2020-01-01,3374.600341796875,3277.139892578125,97.46044921875
2019-W01,2019-12-30,2020-01-12,2020-01-02,3375.187744140625,3255.949951171875,119.23779296875
2019-W01,2019-12-30,2020-01-12,2020-01-03,3410.8701171875,3263.949951171875,146.920166015625
2019-W01,2019-12-30,2020-01-12,2020-01-06,3396.467041015625,3262.050048828125,134.4169921875
2019-W01,2019-12-30,2020-01-12,2020-01-07,3365.81396484375,3273.0,92.81396484375
2019-W01,2019-12-30,2020-01-12,2020-01-08,3427.18115234375,3246.8798828125,180.30126953125
2019-W01,2019-12-30,2020-01-12,2020-01-09,3391.381591796875,3255.97998046875,135.401611328125
2019-W01,2019-12-30,2020-01-12,2020-01-10,3385.5673828125,3271.949951171875,113.617431640625
2020-W03,2020-01-13,2020-01-26,2020-01-13,3362.71337890625,3269.449951171875,93.263427734375
2020-W03,2020-01-13,2020-01-26,2020-01-14,3391.101806640625,3286.52001953125,104.581787109375
2020-W03,2020-01-13,2020-01-26,2020-01-15,3383.8017578125,3298.89990234375,84.90185546875
2020-W03,2020-01-13,2020-01-26,2020-01-16,3350.615234375,3322.39990234375,28.21533203125
2020-W03,2020-01-13,2020-01-26,2020-01-17,3338.06884765625,3332.0,6.06884765625
2020-W03,2020-01-13,2020-01-26,2020-01-20,3398.2939453125,3332.52001953125,65.77392578125
2020-W03,2020-01-13,2020-01-26,2020-01-21,3386.539306640625,3353.52001953125,33.019287109375
2020-W03,2020-01-13,2020-01-26,2020-01-22,3417.982666015625,3332.3798828125,85.602783203125
2020-W03,2020-01-13,2020-01-26,2020-01-23,3349.519775390625,3360.9599609375,11.440185546875
2020-W03,2020-01-13,2020-01-26,2020-01-24,3377.77685546875,3366.050048828125,11.726806640625
2020-W05,2020-01-27,2020-02-09,2020-01-27,3346.11279296875,3400.1298828125,54.01708984375
2020-W05,2020-01-27,2020-02-09,2020-01-28,3299.326416015625,3385.60009765625,86.273681640625
2020-W05,2020-01-27,2020-02-09,2020-01-29,3330.855712890625,3389.050048828125,58.1943359375
2020-W05,2020-01-27,2020-02-09,2020-01-30,3392.223388671875,3414.75,22.526611328125
2020-W05,2020-01-27,2020-02-09,2020-01-31,3377.530517578125,3420.64990234375,43.119384765625
2020-W05,2020-01-27,2020-02-09,2020-02-03,3349.77197265625,3395.75,45.97802734375
2020-W05,2020-01-27,2020-02-09,2020-02-04,3366.069580078125,3361.449951171875,4.61962890625
2020-W05,2020-01-27,2020-02-09,2020-02-05,3369.52685546875,3362.47998046875,7.046875
2020-W05,2020-01-27,2020-02-09,2020-02-06,3302.12744140625,3380.14990234375,78.0224609375
2020-W05,2020-01-27,2020-02-09,2020-02-07,3337.0146484375,3414.449951171875,77.435302734375
2020-W07,2020-02-10,2020-02-23,2020-02-10,3366.130615234375,3453.699951171875,87.5693359375
2020-W07,2020-02-10,2020-02-23,2020-02-11,3358.143798828125,3420.429931640625,62.2861328125
2020-W07,2020-02-10,2020-02-23,2020-02-12,3352.29541015625,3388.6298828125,36.33447265625
2020-W07,2020-02-10,2020-02-23,2020-02-13,3342.55126953125,3376.52001953125,33.96875
2020-W07,2020-02-10,2020-02-23,2020-02-14,3331.3447265625,3392.10009765625,60.75537109375
2020-W07,2020-02-10,2020-02-23,2020-02-17,3349.9677734375,3397.77001953125,47.80224609375
2020-W07,2020-02-10,2020-02-23,2020-02-18,3366.2734375,3407.72998046875,41.45654296875
2020-W07,2020-02-10,2020-02-23,2020-02-19,3346.511474609375,3391.070068359375,44.55859375
2020-W07,2020-02-10,2020-02-23,2020-02-20,3365.295166015625,3403.5,38.204833984375
2020-W07,2020-02-10,2020-02-23,2020-02-21,3357.0341796875,3381.610107421875,24.575927734375
2020-W09,2020-02-24,2020-03-08,2020-02-24,3344.68212890625,3432.469970703125,87.787841796875
2020-W09,2020-02-24,2020-03-08,2020-02-25,3328.9521484375,3430.43994140625,101.48779296875
2020-W09,2020-02-24,2020-03-08,2020-02-26,3336.699951171875,3451.739990234375,115.0400390625
2020-W09,2020-02-24,2020-03-08,2020-02-27,3322.17578125,3476.43994140625,154.26416015625
2020-W09,2020-02-24,2020-03-08,2020-02-28,3363.774169921875,3529.050048828125,165.27587890625
2020-W09,2020-02-24,2020-03-08,2020-03-02,3331.94873046875,3495.550048828125,163.601318359375
2020-W09,2020-02-24,2020-03-08,2020-03-03,3328.77978515625,3459.590087890625,130.810302734375
2020-W09,2020-02-24,2020-03-08,2020-03-04,3325.61279296875,3473.820068359375,148.207275390625
2020-W09,2020-02-24,2020-03-08,2020-03-05,3350.15087890625,3522.0,171.84912109375
2020-W09,2020-02-24,2020-03-08,2020-03-06,3336.201171875,3586.139892578125,249.938720703125
2020-W11,2020-03-09,2020-03-22,2020-03-09,3452.383544921875,3792.830078125,340.446533203125
2020-W11,2020-03-09,2020-03-22,2020-03-10,3444.797119140625,3795.929931640625,351.1328125
2020-W11,2020-03-09,2020-03-22,2020-03-11,3429.0888671875,3849.9599609375,420.87109375
2020-W11,2020-03-09,2020-03-22,2020-03-12,3421.306396484375,3951.570068359375,530.263671875
2020-W11,2020-03-09,2020-03-22,2020-03-13,3439.581298828125,3981.25,541.668701171875
2020-W11,2020-03-09,2020-03-22,2020-03-16,3422.5322265625,4090.0,667.4677734375
2020-W11,2020-03-09,2020-03-22,2020-03-17,3412.26708984375,4022.800048828125,610.532958984375
2020-W11,2020-03-09,2020-03-22,2020-03-18,3462.120849609375,4100.77001953125,638.649169921875
2020-W11,2020-03-09,2020-03-22,2020-03-19,3415.922119140625,4106.3798828125,690.457763671875
2020-W11,2020-03-09,2020-03-22,2020-03-20,3452.3076171875,4092.340087890625,640.032470703125
2020-W13,2020-03-23,2020-04-05,2020-03-23,3608.269287109375,4092.340087890625,484.07080078125
2020-W13,2020-03-23,2020-04-05,2020-03-24,3719.469482421875,4104.02978515625,384.560302734375
2020-W13,2020-03-23,2020-04-05,2020-03-25,3735.6923828125,4079.909912109375,344.217529296875
2020-W13,2020-03-23,2020-04-05,2020-03-26,3749.875,3990.35009765625,240.47509765625
2020-W13,2020-03-23,2020-04-05,2020-03-27,3720.684326171875,4037.7900390625,317.105712890625
2020-W13,2020-03-23,2020-04-05,2020-03-30,3753.556640625,4060.75,307.193359375
2020-W13,2020-03-23,2020-04-05,2020-03-31,3762.302978515625,4055.75,293.447021484375
2020-W13,2020-03-23,2020-04-05,2020-04-01,3731.53173828125,4063.5,331.96826171875
2020-W13,2020-03-23,2020-04-05,2020-04-02,3716.81640625,4049.5,332.68359375
2020-W13,2020-03-23,2020-04-05,2020-04-03,3857.366943359375,4015.0,157.633056640625
2020-W15,2020-04-06,2020-04-19,2020-04-06,3888.366943359375,3978.85009765625,90.483154296875
2020-W15,2020-04-06,2020-04-19,2020-04-07,3889.4365234375,3910.77001953125,21.33349609375
2020-W15,2020-04-06,2020-04-19,2020-04-08,3885.147216796875,3895.199951171875,10.052734375
2020-W15,2020-04-06,2020-04-19,2020-04-09,3820.69775390625,3895.199951171875,74.502197265625
2020-W15,2020-04-06,2020-04-19,2020-04-10,3983.677001953125,3895.199951171875,88.47705078125
2020-W15,2020-04-06,2020-04-19,2020-04-13,3899.98388671875,3871.75,28.23388671875
2020-W15,2020-04-06,2020-04-19,2020-04-14,3911.06982421875,3854.080078125,56.98974609375
2020-W15,2020-04-06,2020-04-19,2020-04-15,3678.6767578125,3892.780029296875,214.103271484375
2020-W15,2020-04-06,2020-04-19,2020-04-16,3861.5078125,3931.110107421875,69.602294921875
2020-W15,2020-04-06,2020-04-19,2020-04-17,3878.6806640625,3940.97998046875,62.29931640625
2020-W17,2020-04-20,2020-05-03,2020-04-20,3955.52734375,3977.800048828125,22.272705078125
2020-W17,2020-04-20,2020-05-03,2020-04-21,3947.902587890625,4047.60009765625,99.697509765625
2020-W17,2020-04-20,2020-05-03,2020-04-22,3881.838134765625,4032.159912109375,150.32177734375
2020-W17,2020-04-20,2020-05-03,2020-04-23,3856.928466796875,4022.77001953125,165.841552734375
2020-W17,2020-04-20,2020-05-03,2020-04-24,3961.304931640625,4043.199951171875,81.89501953125
2020-W17,2020-04-20,2020-05-03,2020-04-27,3926.443603515625,4060.550048828125,134.1064453125
2020-W17,2020-04-20,2020-05-03,2020-04-28,3960.3369140625,4042.31005859375,81.97314453125
2020-W17,2020-04-20,2020-05-03,2020-04-29,3851.052001953125,3924.300048828125,73.248046875
2020-W17,2020-04-20,2020-05-03,2020-04-30,4022.626708984375,3942.860107421875,79.7666015625
2020-W17,2020-04-20,2020-05-03,2020-05-01,3960.30810546875,3942.860107421875,17.447998046875
2020-W19,2020-05-04,2020-05-17,2020-05-04,4002.80126953125,3988.3798828125,14.42138671875
2020-W19,2020-05-04,2020-05-17,2020-05-05,4089.190185546875,3933.22998046875,155.960205078125
2020-W19,2020-05-04,2020-05-17,2020-05-06,3930.01806640625,3965.090087890625,35.072021484375
2020-W19,2020-05-04,2020-05-17,2020-05-07,3901.0234375,3924.3798828125,23.3564453125
2020-W19,2020-05-04,2020-05-17,2020-05-08,3931.106201171875,3893.89990234375,37.206298828125
2020-W19,2020-05-04,2020-05-17,2020-05-11,4072.428955078125,3898.1298828125,174.299072265625
2020-W19,2020-05-04,2020-05-17,2020-05-12,3954.148193359375,3881.85009765625,72.298095703125
2020-W19,2020-05-04,2020-05-17,2020-05-13,3965.83154296875,3912.860107421875,52.971435546875
2020-W19,2020-05-04,2020-05-17,2020-05-14,4026.52294921875,3942.820068359375,83.702880859375
2020-W19,2020-05-04,2020-05-17,2020-05-15,4123.716796875,3914.449951171875,209.266845703125
2020-W21,2020-05-18,2020-05-31,2020-05-18,3994.40771484375,3852.52001953125,141.8876953125
2020-W21,2020-05-18,2020-05-31,2020-05-19,3987.650146484375,3834.550048828125,153.10009765625
2020-W21,2020-05-18,2020-05-31,2020-05-20,4060.236083984375,3814.699951171875,245.5361328125
2020-W21,2020-05-18,2020-05-31,2020-05-21,4041.6220703125,3769.550048828125,272.072021484375
2020-W21,2020-05-18,2020-05-31,2020-05-22,4002.8974609375,3780.679931640625,222.217529296875
2020-W21,2020-05-18,2020-05-31,2020-05-25,4033.966064453125,3780.679931640625,253.2861328125
2020-W21,2020-05-18,2020-05-31,2020-05-26,4017.489990234375,3727.77001953125,289.719970703125
2020-W21,2020-05-18,2020-05-31,2020-05-27,3976.050537109375,3733.64990234375,242.400634765625
2020-W21,2020-05-18,2020-05-31,2020-05-28,3980.828857421875,3699.39990234375,281.428955078125
2020-W21,2020-05-18,2020-05-31,2020-05-29,4023.6201171875,3732.0,291.6201171875
2020-W23,2020-06-01,2020-06-14,2020-06-01,3949.127197265625,3718.969970703125,230.1572265625
2020-W23,2020-06-01,2020-06-14,2020-06-02,3973.71337890625,3636.6298828125,337.08349609375
2020-W23,2020-06-01,2020-06-14,2020-06-03,3942.957763671875,3606.949951171875,336.0078125
2020-W23,2020-06-01,2020-06-14,2020-06-04,3909.07763671875,3590.75,318.32763671875
2020-W23,2020-06-01,2020-06-14,2020-06-05,3969.15625,3575.1298828125,394.0263671875
2020-W23,2020-06-01,2020-06-14,2020-06-08,3961.654296875,3607.3798828125,354.2744140625
2020-W23,2020-06-01,2020-06-14,2020-06-09,3927.87353515625,3657.3798828125,270.49365234375
2020-W23,2020-06-01,2020-06-14,2020-06-10,3924.705078125,3673.3798828125,251.3251953125
2020-W23,2020-06-01,2020-06-14,2020-06-11,3976.9765625,3774.110107421875,202.866455078125
2020-W23,2020-06-01,2020-06-14,2020-06-12,3917.5,3779.14990234375,138.35009765625
2020-W25,2020-06-15,2020-06-28,2020-06-15,3796.3779296875,3779.14990234375,17.22802734375
2020-W25,2020-06-15,2020-06-28,2020-06-16,3809.95166015625,3749.550048828125,60.401611328125
2020-W25,2020-06-15,2020-06-28,2020-06-17,3854.257568359375,3748.909912109375,105.34765625
2020-W25,2020-06-15,2020-06-28,2020-06-18,3864.56201171875,3753.14990234375,111.412109375
2020-W25,2020-06-15,2020-06-28,2020-06-19,3876.01318359375,3740.699951171875,135.313232421875
2020-W25,2020-06-15,2020-06-28,2020-06-22,3887.900390625,3740.699951171875,147.200439453125
2020-W25,2020-06-15,2020-06-28,2020-06-23,3828.742431640625,3699.6298828125,129.112548828125
2020-W25,2020-06-15,2020-06-28,2020-06-24,3858.126708984375,3727.449951171875,130.6767578125
2020-W25,2020-06-15,2020-06-28,2020-06-25,3836.653564453125,3731.52001953125,105.133544921875
2020-W25,2020-06-15,2020-06-28,2020-06-26,3847.898193359375,3750.169921875,97.728271484375
2020-W27,2020-06-29,2020-07-12,2020-06-29,3760.09326171875,3750.169921875,9.92333984375
2020-W27,2020-06-29,2020-07-12,2020-06-30,3832.736572265625,3757.75,74.986572265625
2020-W27,2020-06-29,2020-07-12,2020-07-01,3774.29248046875,3715.550048828125,58.742431640625
2020-W27,2020-06-29,2020-07-12,2020-07-02,3822.45654296875,3642.800048828125,179.656494140625
2020-W27,2020-06-29,2020-07-12,2020-07-03,3833.769775390625,3651.679931640625,182.08984375
2020-W27,2020-06-29,2020-07-12,2020-07-06,3805.19775390625,3637.18994140625,168.0078125
2020-W27,2020-06-29,2020-07-12,2020-07-07,3782.953369140625,3625.610107421875,157.34326171875
2020-W27,2020-06-29,2020-07-12,2020-07-08,3817.171875,3641.330078125,175.841796875
2020-W27,2020-06-29,2020-07-12,2020-07-09,3826.684814453125,3622.75,203.934814453125
2020-W27,2020-06-29,2020-07-12,2020-07-10,3796.271484375,3621.610107421875,174.661376953125
2020-W29,2020-07-13,2020-07-26,2020-07-13,3769.748046875,3620.449951171875,149.298095703125
2020-W29,2020-07-13,2020-07-26,2020-07-14,3757.06005859375,3623.050048828125,134.010009765625
2020-W29,2020-07-13,2020-07-26,2020-07-15,3754.5703125,3623.199951171875,131.370361328125
2020-W29,2020-07-13,2020-07-26,2020-07-16,3704.423828125,3643.070068359375,61.353759765625
2020-W29,2020-07-13,2020-07-26,2020-07-17,3766.06787109375,3650.89990234375,115.16796875
2020-W29,2020-07-13,2020-07-26,2020-07-20,3705.88671875,3650.89990234375,54.98681640625
2020-W29,2020-07-13,2020-07-26,2020-07-21,3763.8427734375,3623.18994140625,140.65283203125
2020-W29,2020-07-13,2020-07-26,2020-07-22,3759.030029296875,3638.070068359375,120.9599609375
2020-W29,2020-07-13,2020-07-26,2020-07-23,3709.183837890625,3668.449951171875,40.73388671875
2020-W29,2020-07-13,2020-07-26,2020-07-24,3718.59765625,3693.280029296875,25.317626953125
2020-W31,2020-07-27,2020-08-09,2020-07-27,3685.861328125,3677.699951171875,8.161376953125
2020-W31,2020-07-27,2020-08-09,2020-07-28,3674.6015625,3724.89990234375,50.29833984375
2020-W31,2020-07-27,2020-08-09,2020-07-29,3708.050048828125,3705.969970703125,2.080078125
2020-W31,2020-07-27,2020-08-09,2020-07-30,3708.052490234375,3723.530029296875,15.4775390625
2020-W31,2020-07-27,2020-08-09,2020-07-31,3715.080078125,3732.830078125,17.75
2020-W31,2020-07-27,2020-08-09,2020-08-03,3707.260009765625,3768.89990234375,61.639892578125
2020-W31,2020-07-27,2020-08-09,2020-08-04,3682.479736328125,3780.489990234375,98.01025390625
2020-W31,2020-07-27,2020-08-09,2020-08-05,3692.27197265625,3776.22998046875,83.9580078125
2020-W31,2020-07-27,2020-08-09,2020-08-06,3633.391357421875,3741.5,108.108642578125
