periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-01-01,996.924560546875,988.1599731445312,8.76458740234375
1996,1996-01-01,1996-12-31,1996-01-02,1002.09716796875,987.6500244140625,14.4471435546875
1996,1996-01-01,1996-12-31,1996-01-03,999.7080688476562,994.3099975585938,5.3980712890625
1996,1996-01-01,1996-12-31,1996-01-04,999.4569091796875,994.5,4.9569091796875
1996,1996-01-01,1996-12-31,1996-01-05,999.0556030273438,998.6799926757812,0.3756103515625
1996,1996-01-01,1996-12-31,1996-01-08,1005.0130615234375,998.6799926757812,6.33306884765625
1996,1996-01-01,1996-12-31,1996-01-09,1000.4052734375,997.0599975585938,3.34527587890625
1996,1996-01-01,1996-12-31,1996-01-10,1001.2037353515625,1003.4400024414062,2.23626708984375
1996,1996-01-01,1996-12-31,1996-01-11,998.87890625,1003.8599853515625,4.9810791015625
1996,1996-01-01,1996-12-31,1996-01-12,1000.7592163085938,1002.5900268554688,1.830810546875
1996,1996-01-01,1996-12-31,1996-01-15,999.7830810546875,1005.6300048828125,5.846923828125
1996,1996-01-01,1996-12-31,1996-01-16,1001.546630859375,1011.5900268554688,10.04339599609375
1996,1996-01-01,1996-12-31,1996-01-17,1002.2735595703125,1011.719970703125,9.4464111328125
1996,1996-01-01,1996-12-31,1996-01-18,1000.3937377929688,1010.3400268554688,9.9462890625
1996,1996-01-01,1996-12-31,1996-01-19,995.45703125,1015.0,19.54296875
1996,1996-01-01,1996-12-31,1996-01-22,1005.6295166015625,1018.989990234375,13.3604736328125
1996,1996-01-01,1996-12-31,1996-01-23,998.3282470703125,1019.1699829101562,20.84173583984375
1996,1996-01-01,1996-12-31,1996-01-24,1007.3157958984375,1024.8900146484375,17.57421875
1996,1996-01-01,1996-12-31,1996-01-25,999.1272583007812,1026.0799560546875,26.95269775390625
1996,1996-01-01,1996-12-31,1996-01-26,1000.9978637695312,1026.780029296875,25.78216552734375
1996,1996-01-01,1996-12-31,1996-01-29,1000.3253784179688,1026.8900146484375,26.56463623046875
1996,1996-01-01,1996-12-31,1996-01-30,1004.1206665039062,1027.6099853515625,23.48931884765625
1996,1996-01-01,1996-12-31,1996-01-31,999.4991455078125,1028.1400146484375,28.640869140625
1996,1996-01-01,1996-12-31,1996-02-01,998.857666015625,1026.300048828125,27.4423828125
1996,1996-01-01,1996-12-31,1996-02-02,1004.9159545898438,1025.9300537109375,21.01409912109375
1996,1996-01-01,1996-12-31,1996-02-05,1001.18798828125,1021.2899780273438,20.10198974609375
1996,1996-01-01,1996-12-31,1996-02-06,1001.9083251953125,1022.9299926757812,21.02166748046875
1996,1996-01-01,1996-12-31,1996-02-07,997.8682861328125,1021.2999877929688,23.43170166015625
1996,1996-01-01,1996-12-31,1996-02-08,998.784423828125,1022.280029296875,23.49560546875
1996,1996-01-01,1996-12-31,1996-02-09,999.5879516601562,1024.1700439453125,24.58209228515625
1996,1996-01-01,1996-12-31,1996-02-12,996.728515625,1022.7999877929688,26.07147216796875
1996,1996-01-01,1996-12-31,1996-02-13,999.4935913085938,1027.5400390625,28.04644775390625
1996,1996-01-01,1996-12-31,1996-02-14,1006.5977172851562,1028.5799560546875,21.98223876953125
1996,1996-01-01,1996-12-31,1996-02-15,1001.660400390625,1027.5699462890625,25.9095458984375
1996,1996-01-01,1996-12-31,1996-02-16,1000.569580078125,1030.6700439453125,30.1004638671875
1996,1996-01-01,1996-12-31,1996-02-19,1004.329345703125,1029.5,25.170654296875
1996,1996-01-01,1996-12-31,1996-02-20,999.5843505859375,1033.4100341796875,33.82568359375
1996,1996-01-01,1996-12-31,1996-02-21,1004.0267333984375,1034.3399658203125,30.313232421875
1996,1996-01-01,1996-12-31,1996-02-22,998.2123413085938,1035.4300537109375,37.21771240234375
1996,1996-01-01,1996-12-31,1996-02-23,1002.9421997070312,1035.0400390625,32.09783935546875
1996,1996-01-01,1996-12-31,1996-02-26,1000.3645629882812,1036.7099609375,36.34539794921875
1996,1996-01-01,1996-12-31,1996-02-27,1007.8211669921875,1038.489990234375,30.6688232421875
1996,1996-01-01,1996-12-31,1996-02-28,994.5387573242188,1039.06005859375,44.52130126953125
1996,1996-01-01,1996-12-31,1996-02-29,994.8922119140625,1039.81005859375,44.9178466796875
1996,1996-01-01,1996-12-31,1996-03-01,1001.40478515625,1039.0999755859375,37.6951904296875
1996,1996-01-01,1996-12-31,1996-03-04,999.0346069335938,1040.0,40.96539306640625
