periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-09,1993-12-27,802.754150390625,801.6900024414062,1.06414794921875
1993-W52,1993-12-27,1994-01-09,1993-12-28,801.4426879882812,809.1300048828125,7.68731689453125
1993-W52,1993-12-27,1994-01-09,1993-12-29,800.327392578125,802.3300170898438,2.00262451171875
1993-W52,1993-12-27,1994-01-09,1993-12-30,810.4661865234375,802.3300170898438,8.13616943359375
1993-W52,1993-12-27,1994-01-09,1993-12-31,802.41796875,802.3300170898438,0.08795166015625
1993-W52,1993-12-27,1994-01-09,1994-01-03,802.41796875,802.3300170898438,0.08795166015625
1993-W52,1993-12-27,1994-01-09,1994-01-04,802.41796875,804.3300170898438,1.91204833984375
1993-W52,1993-12-27,1994-01-09,1994-01-05,802.02587890625,805.9099731445312,3.88409423828125
1993-W52,1993-12-27,1994-01-09,1994-01-06,804.083251953125,810.010009765625,5.9267578125
1993-W52,1993-12-27,1994-01-09,1994-01-07,805.1494750976562,814.2100219726562,9.060546875
1994-W02,1994-01-10,1994-01-23,1994-01-10,809.4861450195312,818.8300170898438,9.3438720703125
1994-W02,1994-01-10,1994-01-23,1994-01-11,813.5739135742188,818.8300170898438,5.256103515625
1994-W02,1994-01-10,1994-01-23,1994-01-12,818.7798461914062,818.8900146484375,0.11016845703125
1994-W02,1994-01-10,1994-01-23,1994-01-13,818.771484375,818.5,0.271484375
1994-W02,1994-01-10,1994-01-23,1994-01-14,818.8934936523438,819.8099975585938,0.91650390625
1994-W02,1994-01-10,1994-01-23,1994-01-17,818.2711791992188,820.010009765625,1.73883056640625
1994-W02,1994-01-10,1994-01-23,1994-01-18,819.7193603515625,815.8099975585938,3.90936279296875
1994-W02,1994-01-10,1994-01-23,1994-01-19,820.5310668945312,816.9099731445312,3.62109375
1994-W02,1994-01-10,1994-01-23,1994-01-20,815.6448364257812,816.1500244140625,0.50518798828125
1994-W02,1994-01-10,1994-01-23,1994-01-21,816.9904174804688,814.5599975585938,2.430419921875
1994-W04,1994-01-24,1994-02-06,1994-01-24,816.3589477539062,815.9099731445312,0.448974609375
1994-W04,1994-01-24,1994-02-06,1994-01-25,814.3258666992188,815.6500244140625,1.32415771484375
1994-W04,1994-01-24,1994-02-06,1994-01-26,815.9110107421875,816.6900024414062,0.77899169921875
1994-W04,1994-01-24,1994-02-06,1994-01-27,815.4483032226562,819.0999755859375,3.65167236328125
1994-W04,1994-01-24,1994-02-06,1994-01-28,816.2542724609375,821.52001953125,5.2657470703125
1994-W04,1994-01-24,1994-02-06,1994-01-31,818.6253662109375,818.3800048828125,0.245361328125
1994-W04,1994-01-24,1994-02-06,1994-02-01,821.8924560546875,817.0,4.8924560546875
1994-W04,1994-01-24,1994-02-06,1994-02-02,818.5210571289062,819.27001953125,0.74896240234375
1994-W04,1994-01-24,1994-02-06,1994-02-03,816.581787109375,817.6900024414062,1.10821533203125
1994-W04,1994-01-24,1994-02-06,1994-02-04,819.4290771484375,817.6900024414062,1.73907470703125
1994-W06,1994-02-07,1994-02-20,1994-02-07,817.6432495117188,818.0,0.35675048828125
1994-W06,1994-02-07,1994-02-20,1994-02-08,817.6100463867188,817.6400146484375,0.02996826171875
1994-W06,1994-02-07,1994-02-20,1994-02-09,817.9862060546875,817.8099975585938,0.17620849609375
1994-W06,1994-02-07,1994-02-20,1994-02-10,817.575927734375,817.6799926757812,0.10406494140625
1994-W06,1994-02-07,1994-02-20,1994-02-11,817.7749633789062,817.8800048828125,0.10504150390625
1994-W06,1994-02-07,1994-02-20,1994-02-14,817.6119995117188,817.780029296875,0.16802978515625
1994-W06,1994-02-07,1994-02-20,1994-02-15,817.8405151367188,817.5900268554688,0.25048828125
1994-W06,1994-02-07,1994-02-20,1994-02-16,817.751953125,817.5900268554688,0.16192626953125
1994-W06,1994-02-07,1994-02-20,1994-02-17,817.5450439453125,816.0999755859375,1.445068359375
1994-W06,1994-02-07,1994-02-20,1994-02-18,817.7044677734375,815.1900024414062,2.51446533203125
1994-W08,1994-02-21,1994-03-06,1994-02-21,816.1587524414062,814.1300048828125,2.02874755859375
1994-W08,1994-02-21,1994-03-06,1994-02-22,815.2837524414062,816.0399780273438,0.7562255859375
1994-W08,1994-02-21,1994-03-06,1994-02-23,813.9120483398438,818.3300170898438,4.41796875
1994-W08,1994-02-21,1994-03-06,1994-02-24,815.7412109375,820.760009765625,5.018798828125
1994-W08,1994-02-21,1994-03-06,1994-02-25,817.9697875976562,819.6799926757812,1.710205078125
1994-W08,1994-02-21,1994-03-06,1994-02-28,820.74462890625,819.6900024414062,1.05462646484375
1994-W08,1994-02-21,1994-03-06,1994-03-01,819.5640258789062,820.1199951171875,0.55596923828125
1994-W08,1994-02-21,1994-03-06,1994-03-02,819.5267944335938,819.8300170898438,0.30322265625
1994-W08,1994-02-21,1994-03-06,1994-03-03,820.0288696289062,819.6099853515625,0.41888427734375
1994-W08,1994-02-21,1994-03-06,1994-03-04,819.7368774414062,818.7000122070312,1.036865234375
1994-W10,1994-03-07,1994-03-20,1994-03-07,819.6466674804688,817.8599853515625,1.78668212890625
1994-W10,1994-03-07,1994-03-20,1994-03-08,818.7457885742188,817.760009765625,0.98577880859375
1994-W10,1994-03-07,1994-03-20,1994-03-09,817.83056640625,818.02001953125,0.189453125
1994-W10,1994-03-07,1994-03-20,1994-03-10,817.68798828125,818.3699951171875,0.6820068359375
1994-W10,1994-03-07,1994-03-20,1994-03-11,817.9318237304688,818.4600219726562,0.5281982421875
1994-W10,1994-03-07,1994-03-20,1994-03-14,818.30712890625,818.6199951171875,0.3128662109375
1994-W10,1994-03-07,1994-03-20,1994-03-15,818.38671875,818.6900024414062,0.30328369140625
1994-W10,1994-03-07,1994-03-20,1994-03-16,818.5546875,818.489990234375,0.064697265625
1994-W10,1994-03-07,1994-03-20,1994-03-17,818.6567993164062,820.4400024414062,1.783203125
1994-W10,1994-03-07,1994-03-20,1994-03-18,818.1945190429688,820.9099731445312,2.7154541015625
1994-W12,1994-03-21,1994-04-03,1994-03-21,820.3272094726562,820.9099731445312,0.582763671875
1994-W12,1994-03-21,1994-04-03,1994-03-22,820.84130859375,821.3400268554688,0.49871826171875
1994-W12,1994-03-21,1994-04-03,1994-03-23,820.7924194335938,821.72998046875,0.93756103515625
1994-W12,1994-03-21,1994-04-03,1994-03-24,821.2186279296875,821.8200073242188,0.60137939453125
1994-W12,1994-03-21,1994-04-03,1994-03-25,821.6349487304688,821.7000122070312,0.0650634765625
1994-W12,1994-03-21,1994-04-03,1994-03-28,821.7470703125,821.1400146484375,0.6070556640625
1994-W12,1994-03-21,1994-04-03,1994-03-29,821.6793823242188,820.6300048828125,1.04937744140625
1994-W12,1994-03-21,1994-04-03,1994-03-30,821.124755859375,820.780029296875,0.3447265625
1994-W12,1994-03-21,1994-04-03,1994-03-31,820.5498046875,820.780029296875,0.230224609375
1994-W12,1994-03-21,1994-04-03,1994-04-01,820.7139282226562,820.780029296875,0.06610107421875
1994-W14,1994-04-04,1994-04-17,1994-04-04,820.718994140625,819.510009765625,1.208984375
1994-W14,1994-04-04,1994-04-17,1994-04-05,820.8716430664062,820.2100219726562,0.66162109375
1994-W14,1994-04-04,1994-04-17,1994-04-06,819.3907470703125,820.9299926757812,1.53924560546875
1994-W14,1994-04-04,1994-04-17,1994-04-07,820.0740966796875,820.9299926757812,0.85589599609375
