periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996,1996-01-01,1996-12-31,1996-01-01,988.46630859375,988.1599731445312,0.30633544921875
1996,1996-01-01,1996-12-31,1996-01-02,988.46630859375,987.6500244140625,0.8162841796875
1996,1996-01-01,1996-12-31,1996-01-03,988.6187133789062,994.3099975585938,5.6912841796875
1996,1996-01-01,1996-12-31,1996-01-04,985.9661254882812,994.5,8.53387451171875
1996,1996-01-01,1996-12-31,1996-01-05,994.560546875,998.6799926757812,4.11944580078125
1996,1996-01-01,1996-12-31,1996-01-08,993.5582275390625,998.6799926757812,5.12176513671875
1996,1996-01-01,1996-12-31,1996-01-09,998.9879760742188,997.0599975585938,1.927978515625
1996,1996-01-01,1996-12-31,1996-01-10,999.4720458984375,1003.4400024414062,3.96795654296875
1996,1996-01-01,1996-12-31,1996-01-11,995.461181640625,1003.8599853515625,8.3988037109375
1996,1996-01-01,1996-12-31,1996-01-12,1003.6232299804688,1002.5900268554688,1.033203125
1996,1996-01-01,1996-12-31,1996-01-15,1004.5482788085938,1005.6300048828125,1.08172607421875
1996,1996-01-01,1996-12-31,1996-01-16,1001.9901733398438,1011.5900268554688,9.599853515625
1996,1996-01-01,1996-12-31,1996-01-17,1004.1580200195312,1011.719970703125,7.56195068359375
1996,1996-01-01,1996-12-31,1996-01-18,1011.8611450195312,1010.3400268554688,1.5211181640625
1996,1996-01-01,1996-12-31,1996-01-19,1012.4423217773438,1015.0,2.55767822265625
1996,1996-01-01,1996-12-31,1996-01-22,1009.2572631835938,1018.989990234375,9.73272705078125
1996,1996-01-01,1996-12-31,1996-01-23,1014.1181640625,1019.1699829101562,5.05181884765625
1996,1996-01-01,1996-12-31,1996-01-24,1019.247314453125,1024.8900146484375,5.6427001953125
1996,1996-01-01,1996-12-31,1996-01-25,1017.7717895507812,1026.0799560546875,8.30816650390625
1996,1996-01-01,1996-12-31,1996-01-26,1024.846435546875,1026.780029296875,1.93359375
1996,1996-01-01,1996-12-31,1996-01-29,1026.1829833984375,1026.8900146484375,0.70703125
1996,1996-01-01,1996-12-31,1996-01-30,1027.0594482421875,1027.6099853515625,0.550537109375
1996,1996-01-01,1996-12-31,1996-01-31,1026.9871826171875,1028.1400146484375,1.15283203125
1996,1996-01-01,1996-12-31,1996-02-01,1027.7640380859375,1026.300048828125,1.4639892578125
1996,1996-01-01,1996-12-31,1996-02-02,1029.0023193359375,1025.9300537109375,3.072265625
1996,1996-01-01,1996-12-31,1996-02-05,1026.722900390625,1021.2899780273438,5.43292236328125
1996,1996-01-01,1996-12-31,1996-02-06,1027.6287841796875,1022.9299926757812,4.69879150390625
1996,1996-01-01,1996-12-31,1996-02-07,1021.111328125,1021.2999877929688,0.18865966796875
1996,1996-01-01,1996-12-31,1996-02-08,1023.7288208007812,1022.280029296875,1.44879150390625
1996,1996-01-01,1996-12-31,1996-02-09,1021.318603515625,1024.1700439453125,2.8514404296875
1996,1996-01-01,1996-12-31,1996-02-12,1022.02685546875,1022.7999877929688,0.77313232421875
1996,1996-01-01,1996-12-31,1996-02-13,1024.891357421875,1027.5400390625,2.648681640625
1996,1996-01-01,1996-12-31,1996-02-14,1021.6951904296875,1028.5799560546875,6.884765625
1996,1996-01-01,1996-12-31,1996-02-15,1027.541748046875,1027.5699462890625,0.0281982421875
1996,1996-01-01,1996-12-31,1996-02-16,1029.1943359375,1030.6700439453125,1.4757080078125
1996,1996-01-01,1996-12-31,1996-02-19,1026.9560546875,1029.5,2.5439453125
1996,1996-01-01,1996-12-31,1996-02-20,1031.3326416015625,1033.4100341796875,2.077392578125
1996,1996-01-01,1996-12-31,1996-02-21,1028.644287109375,1034.3399658203125,5.6956787109375
1996,1996-01-01,1996-12-31,1996-02-22,1033.4454345703125,1035.4300537109375,1.984619140625
1996,1996-01-01,1996-12-31,1996-02-23,1034.32763671875,1035.0400390625,0.71240234375
1996,1996-01-01,1996-12-31,1996-02-26,1035.8602294921875,1036.7099609375,0.8497314453125
1996,1996-01-01,1996-12-31,1996-02-27,1034.8546142578125,1038.489990234375,3.6353759765625
1996,1996-01-01,1996-12-31,1996-02-28,1036.491943359375,1039.06005859375,2.568115234375
1996,1996-01-01,1996-12-31,1996-02-29,1038.6337890625,1039.81005859375,1.17626953125
1996,1996-01-01,1996-12-31,1996-03-01,1039.150146484375,1039.0999755859375,0.0501708984375
1996,1996-01-01,1996-12-31,1996-03-04,1040.3365478515625,1040.0,0.3365478515625
1996,1996-01-01,1996-12-31,1996-03-05,1039.145263671875,1041.280029296875,2.134765625
1996,1996-01-01,1996-12-31,1996-03-06,1039.931884765625,1041.9000244140625,1.9681396484375
1996,1996-01-01,1996-12-31,1996-03-07,1041.4093017578125,1042.199951171875,0.7906494140625
1996,1996-01-01,1996-12-31,1996-03-08,1042.125,1042.300048828125,0.175048828125
1996,1996-01-01,1996-12-31,1996-03-11,1042.4847412109375,1042.300048828125,0.1846923828125
1996,1996-01-01,1996-12-31,1996-03-12,1042.61474609375,1043.5999755859375,0.9852294921875
1996,1996-01-01,1996-12-31,1996-03-13,1042.226318359375,1044.199951171875,1.9736328125
1996,1996-01-01,1996-12-31,1996-03-14,1043.735595703125,1044.4000244140625,0.6644287109375
1996,1996-01-01,1996-12-31,1996-03-15,1044.4552001953125,1046.0999755859375,1.644775390625
1996,1996-01-01,1996-12-31,1996-03-18,1044.20703125,1046.0999755859375,1.8929443359375
1996,1996-01-01,1996-12-31,1996-03-19,1046.415283203125,1046.0999755859375,0.3153076171875
1996,1996-01-01,1996-12-31,1996-03-20,1046.415283203125,1047.0,0.584716796875
1996,1996-01-01,1996-12-31,1996-03-21,1046.1463623046875,1047.219970703125,1.0736083984375
1996,1996-01-01,1996-12-31,1996-03-22,1047.249755859375,1047.219970703125,0.02978515625
1996,1996-01-01,1996-12-31,1996-03-25,1047.535400390625,1047.75,0.214599609375
1996,1996-01-01,1996-12-31,1996-03-26,1047.3770751953125,1048.0,0.6229248046875
1996,1996-01-01,1996-12-31,1996-03-27,1047.9908447265625,1049.0799560546875,1.089111328125
1996,1996-01-01,1996-12-31,1996-03-28,1047.992919921875,1049.219970703125,1.22705078125
1996,1996-01-01,1996-12-31,1996-03-29,1049.3538818359375,1048.4200439453125,0.933837890625
1996,1996-01-01,1996-12-31,1996-04-01,1049.7747802734375,1046.0,3.7747802734375
1996,1996-01-01,1996-12-31,1996-04-02,1049.4588623046875,1042.199951171875,7.2589111328125
1996,1996-01-01,1996-12-31,1996-04-03,1047.4508056640625,1045.22998046875,2.2208251953125
1996,1996-01-01,1996-12-31,1996-04-04,1041.609130859375,1043.5,1.890869140625
1996,1996-01-01,1996-12-31,1996-04-05,1046.0621337890625,1043.5,2.5621337890625
1996,1996-01-01,1996-12-31,1996-04-08,1043.81494140625,1046.9200439453125,3.1051025390625
1996,1996-01-01,1996-12-31,1996-04-09,1042.7928466796875,1050.1199951171875,7.3271484375
1996,1996-01-01,1996-12-31,1996-04-10,1046.279296875,1046.0,0.279296875
1996,1996-01-01,1996-12-31,1996-04-11,1051.6671142578125,1046.550048828125,5.1170654296875
1996,1996-01-01,1996-12-31,1996-04-12,1046.15087890625,1047.949951171875,1.799072265625
1996,1996-01-01,1996-12-31,1996-04-15,1046.447021484375,1048.8900146484375,2.4429931640625
1996,1996-01-01,1996-12-31,1996-04-16,1047.984619140625,1050.72998046875,2.745361328125
1996,1996-01-01,1996-12-31,1996-04-17,1048.6558837890625,1054.4100341796875,5.754150390625
1996,1996-01-01,1996-12-31,1996-04-18,1049.9462890625,1054.030029296875,4.083740234375
1996,1996-01-01,1996-12-31,1996-04-19,1054.8402099609375,1052.9000244140625,1.940185546875
1996,1996-01-01,1996-12-31,1996-04-22,1054.6842041015625,1053.5,1.1842041015625
1996,1996-01-01,1996-12-31,1996-04-23,1053.037109375,1054.530029296875,1.492919921875
1996,1996-01-01,1996-12-31,1996-04-24,1053.5086669921875,1054.75,1.2413330078125
1996,1996-01-01,1996-12-31,1996-04-25,1054.7808837890625,1054.0,0.7808837890625
1996,1996-01-01,1996-12-31,1996-04-26,1055.290771484375,1054.0,1.290771484375
1996,1996-01-01,1996-12-31,1996-04-29,1054.3165283203125,1054.0,0.3165283203125
1996,1996-01-01,1996-12-31,1996-04-30,1054.3165283203125,1061.4000244140625,7.08349609375
1996,1996-01-01,1996-12-31,1996-05-01,1052.105224609375,1062.0,9.894775390625
1996,1996-01-01,1996-12-31,1996-05-02,1061.538330078125,1062.0,0.461669921875
1996,1996-01-01,1996-12-31,1996-05-03,1062.3177490234375,1062.0,0.3177490234375
1996,1996-01-01,1996-12-31,1996-05-06,1062.3177490234375,1062.4000244140625,0.082275390625
1996,1996-01-01,1996-12-31,1996-05-07,1062.1982421875,1063.25,1.0517578125
1996,1996-01-01,1996-12-31,1996-05-08,1062.4638671875,1063.699951171875,1.236083984375
1996,1996-01-01,1996-12-31,1996-05-09,1063.4334716796875,1061.699951171875,1.7335205078125
1996,1996-01-01,1996-12-31,1996-05-10,1064.6156005859375,1060.5,4.1156005859375
1996,1996-01-01,1996-12-31,1996-05-13,1062.376220703125,1061.5,0.876220703125
1996,1996-01-01,1996-12-31,1996-05-14,1060.5186767578125,1066.0,5.4813232421875
1996,1996-01-01,1996-12-31,1996-05-15,1060.472900390625,1066.0,5.527099609375
1996,1996-01-01,1996-12-31,1996-05-16,1066.318359375,1066.0,0.318359375
1996,1996-01-01,1996-12-31,1996-05-17,1066.318359375,1066.0,0.318359375
1996,1996-01-01,1996-12-31,1996-05-20,1066.318359375,1066.0,0.318359375
1996,1996-01-01,1996-12-31,1996-05-21,1066.318359375,1066.0,0.318359375
1996,1996-01-01,1996-12-31,1996-05-22,1066.318359375,1068.0,1.681640625
1996,1996-01-01,1996-12-31,1996-05-23,1065.720703125,1068.0,2.279296875
1996,1996-01-01,1996-12-31,1996-05-24,1068.3187255859375,1069.5,1.1812744140625
1996,1996-01-01,1996-12-31,1996-05-27,1067.8704833984375,1069.5,1.6295166015625
1996,1996-01-01,1996-12-31,1996-05-28,1069.81884765625,1069.5,0.31884765625
1996,1996-01-01,1996-12-31,1996-05-29,1069.81884765625,1071.449951171875,1.631103515625
1996,1996-01-01,1996-12-31,1996-05-30,1069.2362060546875,1072.0,2.7637939453125
1996,1996-01-01,1996-12-31,1996-05-31,1071.604736328125,1072.0,0.395263671875
1996,1996-01-01,1996-12-31,1996-06-03,1072.3193359375,1072.800048828125,0.480712890625
1996,1996-01-01,1996-12-31,1996-06-04,1072.0802001953125,1074.050048828125,1.9698486328125
1996,1996-01-01,1996-12-31,1996-06-05,1072.7459716796875,1074.0,1.2540283203125
1996,1996-01-01,1996-12-31,1996-06-06,1074.3846435546875,1074.0,0.3846435546875
1996,1996-01-01,1996-12-31,1996-06-07,1074.319580078125,1072.800048828125,1.51953125
1996,1996-01-01,1996-12-31,1996-06-10,1074.67822265625,1072.800048828125,1.878173828125
1996,1996-01-01,1996-12-31,1996-06-11,1073.1195068359375,1072.800048828125,0.3194580078125
1996,1996-01-01,1996-12-31,1996-06-12,1073.1195068359375,1072.5999755859375,0.51953125
1996,1996-01-01,1996-12-31,1996-06-13,1073.1793212890625,1069.5,3.6793212890625
1996,1996-01-01,1996-12-31,1996-06-14,1073.845703125,1072.0,1.845703125
1996,1996-01-01,1996-12-31,1996-06-17,1069.07177734375,1072.0,2.92822265625
1996,1996-01-01,1996-12-31,1996-06-18,1072.3193359375,1072.0,0.3193359375
1996,1996-01-01,1996-12-31,1996-06-19,1072.3193359375,1071.0,1.3193359375
1996,1996-01-01,1996-12-31,1996-06-20,1072.6181640625,1070.5999755859375,2.0181884765625
1996,1996-01-01,1996-12-31,1996-06-21,1071.438720703125,1069.800048828125,1.638671875
1996,1996-01-01,1996-12-31,1996-06-24,1071.1580810546875,1069.0,2.1580810546875
1996,1996-01-01,1996-12-31,1996-06-25,1070.358154296875,1068.5,1.858154296875
1996,1996-01-01,1996-12-31,1996-06-26,1069.46826171875,1071.0,1.53173828125
1996,1996-01-01,1996-12-31,1996-06-27,1068.0716552734375,1071.0,2.9283447265625
1996,1996-01-01,1996-12-31,1996-06-28,1071.319091796875,1069.0,2.319091796875
1996,1996-01-01,1996-12-31,1996-07-01,1071.916748046875,1070.5,1.416748046875
1996,1996-01-01,1996-12-31,1996-07-02,1068.87060546875,1071.0,2.12939453125
1996,1996-01-01,1996-12-31,1996-07-03,1070.669677734375,1070.050048828125,0.61962890625
1996,1996-01-01,1996-12-31,1996-07-04,1071.60302734375,1070.050048828125,1.552978515625
1996,1996-01-01,1996-12-31,1996-07-05,1070.3690185546875,1067.199951171875,3.1690673828125
1996,1996-01-01,1996-12-31,1996-07-08,1071.220703125,1068.5,2.720703125
1996,1996-01-01,1996-12-31,1996-07-09,1067.1300048828125,1067.0,0.1300048828125
1996,1996-01-01,1996-12-31,1996-07-10,1069.2669677734375,1067.0,2.2669677734375
1996,1996-01-01,1996-12-31,1996-07-11,1067.3184814453125,1063.0,4.3184814453125
1996,1996-01-01,1996-12-31,1996-07-12,1068.513916015625,1065.0,3.513916015625
1996,1996-01-01,1996-12-31,1996-07-15,1062.72021484375,1064.0,1.27978515625
1996,1996-01-01,1996-12-31,1996-07-16,1065.6170654296875,1065.199951171875,0.4171142578125
1996,1996-01-01,1996-12-31,1996-07-17,1063.95947265625,1064.300048828125,0.340576171875
1996,1996-01-01,1996-12-31,1996-07-18,1065.787109375,1060.699951171875,5.087158203125
1996,1996-01-01,1996-12-31,1996-07-19,1065.6939697265625,1060.699951171875,4.9940185546875
1996,1996-01-01,1996-12-31,1996-07-22,1061.0174560546875,1060.739990234375,0.2774658203125
1996,1996-01-01,1996-12-31,1996-07-23,1061.005615234375,1063.0,1.994384765625
